职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
高级棉花贸易专员,中博实业发展有限公司,8千-1万,北京·丰台区,8-9年,大专,国企,少于50人,金融/投资/证券,https://jobs.51job.com/beijing/146378147.html?s=sou_sou_soulb&t=0_0&req=5447b0b85925f6a17490b76a01e20149,https://jobs.51job.com/all/coAWUFaFY9U25WNQFkAWU.html
医药代表（北京）,浙江金华康恩贝生物制药有限公司,5千-1万,北京,1年,大专,已上市,1000-5000人,制药/生物工程,https://jobs.51job.com/beijing/78291447.html?s=sou_sou_soulb&t=0_0&req=5c75d43477207166fc3d2afbab12c84f,https://jobs.51job.com/all/coCW4GYAJgUmVRNg.html
货代销售/销售经理,鸿霖国际货运代理（上海）有限公司北京分公司,8千-1万,北京·朝阳区,3-4年,大专,外资（非欧美）,50-150人,生活服务,https://jobs.51job.com/beijing/113098631.html?s=sou_sou_soulb&t=0_0&req=ece72c1411ed1d53e4282837de577c5d,https://jobs.51job.com/all/coUzBQMARgBDJVNwBiUTE.html
区域销售,川北真空科技（北京）有限公司,9千-1.8万,北京,5-7年,本科,民营,150-500人,仪器仪表/工业自动化,https://jobs.51job.com/beijing/147382697.html?s=sou_sou_soulb&t=0_0&req=6d28766f49150c4630c84ab12a007a11,https://jobs.51job.com/all/coAWUCYARhATgFZwdnAm4.html
非诉律师助理（非律师序列）,北京市嘉源律师事务所,1-1.5万,北京·西城区,无需经验,本科,民营,150-500人,法律,https://jobs.51job.com/beijing/147912592.html?s=sou_sou_soulb&t=0_0&req=4faa46f49441d7b49c0925c0fe0e1b48,https://jobs.51job.com/all/coBWUBZgJgBToDZFEwVTM.html
销售经理（北京）,深圳市麦驰安防技术有限公司,8千-1.5万,北京·丰台区,1年,大专,民营,500-1000人,多元化业务集团公司,https://jobs.51job.com/beijing/114627004.html?s=sou_sou_soulb&t=0_0&req=17d9a344479404aa41597187824e4d14,https://jobs.51job.com/all/coCW0Cb1czU21UOANhUzY.html
电子工程师（研发部）,北京百晶生物技术有限公司,1.3-2万·13薪,北京·顺义区,3-4年,大专,外资（非欧美）,少于50人,制药/生物工程,https://jobs.51job.com/beijing/143530423.html?s=sou_sou_soulb&t=0_0&req=86a782a1051cc6660ca9843a5c2ab1ec,https://jobs.51job.com/all/coUjJQN1U2BjgEYFQyBWM.html
销售专员,北京时代文仪家具有限公司,6千-1.2万,北京,2年,大专,民营,500-1000人,家具/家电/玩具/礼品,https://jobs.51job.com/beijing/106585128.html?s=sou_sou_soulb&t=0_0&req=86a782a1051cc6660ca9843a5c2ab1ec,https://jobs.51job.com/all/coB2NTPgJhBD4PagdiVTg.html
锅炉水处理化验员,北京天阳供暖有限公司,5-5.5千,北京·昌平区,3-4年,中技/中专,民营,150-500人,生活服务,https://jobs.51job.com/beijing/121467586.html?s=sou_sou_soulb&t=0_0&req=86a782a1051cc6660ca9843a5c2ab1ec,https://jobs.51job.com/all/coVDYCb1U0ATtWNgBmXT8.html
中成药招商经理（base：北京）,南京玉鹤鸣医学营养科技股份有限公司,1-1.2万,北京,3-4年,大专,民营,150-500人,制药/生物工程,https://jobs.51job.com/beijing/148500947.html?s=sou_sou_soulb&t=0_0&req=0ad3c202bd02357417f5cba52f1b3438,https://jobs.51job.com/all/coCWxdP1QzDjcEYFQwVDE.html
医药代表（北京）,浙江金华康恩贝生物制药有限公司,5千-1万,北京,1年,大专,已上市,1000-5000人,制药/生物工程,https://jobs.51job.com/beijing/78291447.html?s=sou_sou_soulb&t=0_0&req=0ad3c202bd02357417f5cba52f1b3438,https://jobs.51job.com/all/coCW4GYAJgUmVRNg.html
北京 销售及服务工程师,香港电子器材有限公司上海代表处,6千-1.2万,北京·海淀区,2年,大专,外企代表处,50-150人,贸易/进出口,https://jobs.51job.com/beijing/133263036.html?s=sou_sou_soulb&t=0_0&req=49361a7e91647152cfddeff84d1d9636,https://jobs.51job.com/all/coA2cBbFAwBj0PaQBmAmQ.html
政策研究副主任,中国中小企业协会,1.2-1.5万·14薪,北京·西城区,5-7年,硕士,非营利组织,50-150人,非营利组织,https://jobs.51job.com/beijing/147349274.html?s=sou_sou_soulb&t=0_0&req=9efcea48443861a5e7f3731ddd6d3078,https://jobs.51job.com/all/coBmMGY1Y1U2oHZQxmAWE.html
临床协调员/临床研究护士（CRC）-北京,杭州泰格医药科技股份有限公司,6-8千,北京,1年,大专,合资,5000-10000人,外包服务,https://jobs.51job.com/beijing/144837745.html?s=sou_sou_soulb&t=0_0&req=eadcc7dacb7ae55f40b4667b1b8a3664,https://jobs.51job.com/all/coAmcCZQRuUmsDYVE2.html
珠宝销售顾问（北京颐堤港）,I-PRIMO,6千-1万,北京·朝阳区,1年,大专,外资（非欧美）,150-500人,奢侈品/收藏品/工艺品/珠宝,https://jobs.51job.com/beijing/147048806.html?s=sou_sou_soulb&t=0_0&req=632c3406622eaec4024ccc383112f76d,https://jobs.51job.com/all/coVjMBbF8-DjZWMlE1B2Q.html
硬件工程师,北京凌波微步信息技术有限公司,1.5-2.5万,北京·昌平区,无需经验,本科,民营,50-150人,计算机软件,https://jobs.51job.com/beijing/119928684.html?s=sou_sou_soulb&t=0_0&req=86a782a1051cc6660ca9843a5c2ab1ec,https://jobs.51job.com/all/coA2BTNFQ3U2oGZgVmUD0.html
区域销售,川北真空科技（北京）有限公司,9千-1.8万,北京,5-7年,本科,民营,150-500人,仪器仪表/工业自动化,https://jobs.51job.com/beijing/147382697.html?s=sou_sou_soulb&t=0_0&req=5343e145c770e2af662dbc6b37b13a38,https://jobs.51job.com/all/coAWUCYARhATgFZwdnAm4.html
生产主管（北京）,科睿驰（深圳）医疗科技发展有限公司,1-1.5万·15薪,北京,5-7年,大专,合资,150-500人,医疗设备/器械,https://jobs.51job.com/beijing/147093576.html?s=sou_sou_soulb&t=0_0&req=dc1c0dfa67813f7b47b31cff2e78b9c9,https://jobs.51job.com/all/coBWAGa144BzpVMANpUTc.html
产品助理,北京博视科技有限公司,5-7千,北京·大兴区,1年,大专,民营,少于50人,计算机软件,https://jobs.51job.com/beijing/142083877.html?s=sou_sou_soulb&t=0_0&req=566f42e95716b24f6fa088d32ee2ad41,https://jobs.51job.com/all/coAGFXMFY3AT9SPgVlB2M.html
AHKAH 销售主管 北京SKP店,塔思琦（上海）商业有限公司,9千-1.2万,北京·朝阳区,3-4年,高中,外资（非欧美）,150-500人,批发/零售,https://jobs.51job.com/beijing/146274436.html?s=sou_sou_soulb&t=0_0&req=ce1f8992881555f9a99c0f479ce06972,https://jobs.51job.com/all/coUzZTNgRuUWYFYQJnVzI.html
资料员,北京泰辉安全技术有限公司,5-8千,北京·通州区,1年,大专,民营,少于50人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/beijing/139483102.html?s=sou_sou_soulb&t=0_0&req=6d28766f49150c4630c84ab12a007a11,https://jobs.51job.com/all/coB2IHal4_Bz0GZgdjVDc.html
财务专员,北京广能华发商贸有限公司,4-6千,北京·丰台区,1年,大专,民营,500-1000人,批发/零售,https://jobs.51job.com/beijing/148287591.html?s=sou_sou_soulb&t=0_0&req=cbacbf5a3be98fb515ad6064de0cbc6e,https://jobs.51job.com/all/coBmRcO1UyUmlWNAJhVzU.html
市场营销经理,北京核成科技有限公司,15-20万/年,北京·大兴区,无需经验,大专,民营,50-150人,建筑/建材/工程,https://jobs.51job.com/chengde/137755172.html?s=sou_sou_soulb&t=0_0&req=566f42e95716b24f6fa088d32ee2ad41,https://jobs.51job.com/all/coBmYHalc0BToGZQdsAmc.html
销售工程师,北京镭测科技有限公司,6千-1.2万·13薪,北京·朝阳区,无需经验,大专,民营,少于50人,学术/科研,https://jobs.51job.com/beijing/147803673.html?s=sou_sou_soulb&t=0_0&req=566f42e95716b24f6fa088d32ee2ad41,https://jobs.51job.com/all/coBmUBYlI3U20PYlc9XTk.html
CT产品经理（北京）,上海电气康达医疗器械集团股份有限公司,1.5-2.5万·14薪,北京·朝阳区,3-4年,本科,国企,1000-5000人,医疗设备/器械,https://jobs.51job.com/beijing/148484439.html?s=sou_sou_soulb&t=0_0&req=632c3406622eaec4024ccc383112f76d,https://jobs.51job.com/all/coAmIAZl87U2gOYwZlAmE.html
客服助理,北京时代文仪家具有限公司,4-5.5千,北京,无需经验,大专,民营,500-1000人,家具/家电/玩具/礼品,https://jobs.51job.com/beijing/131349647.html?s=sou_sou_soulb&t=0_0&req=2fde84607f5705ff07908efc98cdffd4,https://jobs.51job.com/all/coB2NTPgJhBD4PagdiVTg.html
前端H5开发工程师（Electron）,北京博视科技有限公司,1.3-1.5万,北京·大兴区,3-4年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/beijing/141506094.html?s=sou_sou_soulb&t=0_0&req=2fde84607f5705ff07908efc98cdffd4,https://jobs.51job.com/all/coAGFXMFY3AT9SPgVlB2M.html
消保经理 Consumer Right Protection Manager,汇丰人寿保险有限公司,2-4万,北京,8-9年,本科,外资（欧美）,1000-5000人,银行,https://jobs.51job.com/beijing/148482252.html?s=sou_sou_soulb&t=0_0&req=9efcea48443861a5e7f3731ddd6d3078,https://jobs.51job.com/all/coUjYBZFc3ADYCb1E7AWU.html
合作伙伴销售专家（北京）,西门子（中国）有限公司Siemens Ltd. China,1-1.5万,北京,5-7年,本科,外资（欧美）,10000人以上,仪器仪表/工业自动化,https://jobs.51job.com/beijing/148427805.html?s=sou_sou_soulb&t=0_0&req=9efcea48443861a5e7f3731ddd6d3078,https://jobs.51job.com/all/coCGhdMFAwBD0.html
客服专员,北京携成信息咨询有限公司,6千-1万,北京·海淀区,1年,大专,民营,少于50人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/141913973.html?s=sou_sou_soulb&t=0_0&req=6d28766f49150c4630c84ab12a007a11,https://jobs.51job.com/all/coVjYFZgdnADdWMlQ0VDQ.html
财务会计,北京竑芯科技有限公司,6千-1万,北京,无需经验,本科,民营,少于50人,电气/电力/水利,https://jobs.51job.com/beijing/148563494.html?s=sou_sou_soulb&t=0_0&req=981a192f996537de361db56e945a911c,https://jobs.51job.com/all/coVjcBbVU0Bj5WOlM0VTc.html
北京销售代表,雷拓（广东）科技有限公司,8千-1.2万,北京·丰台区,1年,大专,民营,500-1000人,通信/电信/网络设备,https://jobs.51job.com/beijing/137612600.html?s=sou_sou_soulb&t=0_0&req=0ad3c202bd02357417f5cba52f1b3438,https://jobs.51job.com/all/coB2NUNgRgVmFWNgxtVDQ.html
市场拓展专员,北京金色星光传媒有限公司,1.5-2.9万·13薪,北京·朝阳区,1年,大专,民营,50-150人,影视/媒体/艺术/文化传播,https://jobs.51job.com/beijing/148555491.html?s=sou_sou_soulb&t=0_0&req=566f42e95716b24f6fa088d32ee2ad41,https://jobs.51job.com/all/coUzIGZ1IxBzAPbQ1sB2U.html
人事行政主管,北京海泰天正医药科技有限公司,8千-1.5万,北京·大兴区,1年,大专,民营,少于50人,制药/生物工程,https://jobs.51job.com/beijing/148004641.html?s=sou_sou_soulb&t=0_0&req=4faa46f49441d7b49c0925c0fe0e1b48,https://jobs.51job.com/all/coAmBRMABkDjYPbVMyAGc.html
北京销售代表,雷拓（广东）科技有限公司,8千-1.2万,北京·丰台区,1年,大专,民营,500-1000人,通信/电信/网络设备,https://jobs.51job.com/beijing/137612600.html?s=sou_sou_soulb&t=0_0&req=5c75d43477207166fc3d2afbab12c84f,https://jobs.51job.com/all/coB2NUNgRgVmFWNgxtVDQ.html
地区经理-北京,拜耳医药保健有限公司,2.5-3万·13薪,北京,8-9年,本科,合资,500-1000人,医疗/护理/卫生,https://jobs.51job.com/beijing/148565614.html?s=sou_sou_soulb&t=0_0&req=2a5892111a49faee34b83a5e668ed21c,https://jobs.51job.com/all/coUjYBZ1c3BztWNgxqUz8.html
渠道销售代表,泰康养老保险股份有限公司北京分公司,1.5-2.5万,北京·朝阳区,3-4年,大专,民营,500-1000人,保险,https://jobs.51job.com/beijing/148402948.html?s=sou_sou_soulb&t=0_0&req=cbacbf5a3be98fb515ad6064de0cbc6e,https://jobs.51job.com/all/coUTIAY1I3AjgHYg1qUzI.html
智能油气田解决方案,北京国双科技有限公司,1.5-2.5万·14薪,北京,3-4年,本科,民营,1000-5000人,互联网/电子商务,https://jobs.51job.com/beijing/145204912.html?s=sou_sou_soulb&t=0_0&req=981a192f996537de361db56e945a911c,https://jobs.51job.com/all/coAGVdOlQxBT1TMFM2UTI.html
店员/营业员-金源燕莎ICICLE-北京-00991,北京之禾品牌管理有限公司,1-1.8万,北京·海淀区,2年,高中,民营,1000-5000人,娱乐/休闲/体育,https://jobs.51job.com/beijing/102330801.html?s=sou_sou_soulb&t=0_0&req=632c3406622eaec4024ccc383112f76d,https://jobs.51job.com/all/coB2VSPl87Vm8HalAwUTQ.html
NAS销售工程师(北京-急）,芯发威达电子（上海）有限公司,1-1.8万,北京·海淀区,3-4年,大专,外资（非欧美）,1000-5000人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/125337236.html?s=sou_sou_soulb&t=0_0&req=632c3406622eaec4024ccc383112f76d,https://jobs.51job.com/all/coUzQGZwRhBzhRNwBl.html
出纳,北京佳美展览有限公司,6-7千,北京·朝阳区,2年,大专,民营,50-150人,公关/市场推广/会展,https://jobs.51job.com/beijing/148476675.html?s=sou_sou_soulb&t=0_0&req=632c3406622eaec4024ccc383112f76d,https://jobs.51job.com/all/coBWdSNQdgBjtVOA1uAGI.html
销售经理（北京）,深圳市慧为智能科技股份有限公司,1.5-3万,北京·朝阳区,5-7年,本科,已上市,150-500人,计算机软件,https://jobs.51job.com/beijing/146184443.html?s=sou_sou_soulb&t=0_0&req=5c75d43477207166fc3d2afbab12c84f,https://jobs.51job.com/all/coVDEFYlE1UWtTNwVgUzM.html
平台巡检员（北京驻站工程师）,碧兴物联科技（深圳）股份有限公司,8千-1.3万,北京·朝阳区,1年,本科,民营,500-1000人,仪器仪表/工业自动化,https://jobs.51job.com/beijing/143830582.html?s=sou_sou_soulb&t=0_0&req=5c75d43477207166fc3d2afbab12c84f,https://jobs.51job.com/all/coUzZdMFI3VG5UNQBgAWY.html
网络工程师（中级）,北京恒远华信息技术有限公司,1-2万,北京·海淀区,2年,大专,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/beijing/126397190.html?s=sou_sou_soulb&t=0_0&req=5447b0b85925f6a17490b76a01e20149,https://jobs.51job.com/all/coBWEFY1E1AD4GZQJmAGQ.html
资深销售工程师,北京元大兴业科技有限公司,6千-1.2万,北京·海淀区,1年,大专,民营,少于50人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/beijing/132676874.html?s=sou_sou_soulb&t=0_0&req=cbacbf5a3be98fb515ad6064de0cbc6e,https://jobs.51job.com/all/coUjJRM149DzFUMARlUzE.html
大堂礼宾,北京格林物业管理有限公司,4.3-6千,北京·海淀区,无需经验,中技/中专,合资,150-500人,物业管理/商业中心,https://jobs.51job.com/beijing/133486791.html?s=sou_sou_soulb&t=0_0&req=86a782a1051cc6660ca9843a5c2ab1ec,https://jobs.51job.com/all/coAWVVN1AyAD0BbFE2Uj8.html
北京分公司-基础研发岗（数据库方向）,中国银行保险信息技术管理有限公司,1.5-2.5万,北京,3-4年,本科,国企,500-1000人,保险,https://jobs.51job.com/beijing/145924888.html?s=sou_sou_soulb&t=0_0&req=dc1c0dfa67813f7b47b31cff2e78b9c9,https://jobs.51job.com/all/coUTRVMwNnBTwGZAFgVjY.html
喜临门东五环红星门店店员,北京巴宝莉家具有限公司,6千-1.2万,北京·朝阳区,1年,中技/中专,已上市,150-500人,家具/家电/玩具/礼品,https://jobs.51job.com/beijing/127144684.html?s=sou_sou_soulb&t=0_0&req=451823fdcd3e033bf1938de135e9d835,https://jobs.51job.com/all/coVTBcMQdnVmtTPgdjVjI.html
迪桑特店员-北京SKP店,迪桑特（中国）有限公司,1-1.6万,北京·朝阳区,1年,大专,外资（欧美）,10000人以上,批发/零售,https://jobs.51job.com/beijing/142112297.html?s=sou_sou_soulb&t=0_0&req=eadcc7dacb7ae55f40b4667b1b8a3664,https://jobs.51job.com/all/coCGsAYwNgBjkCZAFnVTM.html
专职司机,北京市中洲律师事务所,4.5-6千,北京·东城区,2年,高中,民营,50-150人,法律,https://jobs.51job.com/beijing/135024722.html?s=sou_sou_soulb&t=0_0&req=632c3406622eaec4024ccc383112f76d,https://jobs.51job.com/all/coAWNTNwJlAz8PbwZgVzc.html
活动执行专员,北京携成信息咨询有限公司,6-8千,北京·海淀区,1年,大专,民营,少于50人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/135084780.html?s=sou_sou_soulb&t=0_0&req=46561aaff485bb9f8a222e0a1565c621,https://jobs.51job.com/all/coVjYFZgdnADdWMlQ0VDQ.html
Brooks Brothers 北京东方广场  营业员,布克兄弟（上海）商贸有限公司,8千-1万,北京,2年,中技/中专,外资（非欧美）,150-500人,奢侈品/收藏品/工艺品/珠宝,https://jobs.51job.com/beijing/82279382.html?s=sou_sou_soulb&t=0_0&req=49361a7e91647152cfddeff84d1d9636,https://jobs.51job.com/all/coAWQBbV48Vm1UMlAxBWg.html
LAMY资深销售顾问 北京国贸,琼轩（上海）办公用品有限公司,1-1.5万,北京·朝阳区,1年,大专,外资（非欧美）,150-500人,批发/零售,https://jobs.51job.com/beijing/148537800.html?s=sou_sou_soulb&t=0_0&req=2a5892111a49faee34b83a5e668ed21c,https://jobs.51job.com/all/coVDEHYgNnBzwCZVE7VTA.html
C++软件架构师 (MJ000204),北京阿丘机器人科技有限公司,3.5-5.5万,北京·海淀区,5-7年,本科,外资（欧美）,150-500人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/139927384.html?s=sou_sou_soulb&t=0_0&req=5343e145c770e2af662dbc6b37b13a38,https://jobs.51job.com/all/coAGBQNFExBz8AY1QzUDQ.html
财务助理（费用核算会计）,北京中都星徽物流有限公司,5-7千,北京·大兴区,1年,本科,国企,1000-5000人,汽车,https://jobs.51job.com/beijing/143819948.html?s=sou_sou_soulb&t=0_0&req=86a782a1051cc6660ca9843a5c2ab1ec,https://jobs.51job.com/all/coAGVcPANmDzMFaQJoBmA.html
医学经理（准入）_北京G02637,成都康弘药业集团股份有限公司,1.5-3万,北京·东城区,5-7年,本科,已上市,1000-5000人,制药/生物工程,https://jobs.51job.com/beijing/148536334.html?s=sou_sou_soulb&t=0_0&req=eadcc7dacb7ae55f40b4667b1b8a3664,https://jobs.51job.com/all/coVDBWNFYzUWZVMlYxVjI.html
科研仪器销售代表-北京,罗辑技术（武汉）有限公司,10-20万/年,北京,1年,大专,外资（非欧美）,少于50人,医疗设备/器械,https://jobs.51job.com/beijing/148470927.html?s=sou_sou_soulb&t=0_0&req=9efcea48443861a5e7f3731ddd6d3078,https://jobs.51job.com/all/coB2dTMl80UWpVOQFmXDk.html
复印机维修工程师,北京亿高远科技有限公司,4-8千,北京·西城区,1年,高中,民营,少于50人,计算机软件,https://jobs.51job.com/beijing/148504037.html?s=sou_sou_soulb&t=0_0&req=5343e145c770e2af662dbc6b37b13a38,https://jobs.51job.com/all/coBmYFYgNgAj5SMgVvVDQ.html
LAMY资深销售顾问 北京太古里,琼轩（上海）办公用品有限公司,1-1.5万,北京·朝阳区,1年,大专,外资（非欧美）,150-500人,批发/零售,https://jobs.51job.com/beijing/148537707.html?s=sou_sou_soulb&t=0_0&req=ce1f8992881555f9a99c0f479ce06972,https://jobs.51job.com/all/coVDEHYgNnBzwCZVE7VTA.html
高中数学教师,北京中加学校,8千-1.6万,北京·通州区,2年,本科,事业单位,150-500人,教育/培训/院校,https://jobs.51job.com/beijing/80492477.html?s=sou_sou_soulb&t=0_0&req=46561aaff485bb9f8a222e0a1565c621,https://jobs.51job.com/all/coBWBUN1U2AzhWMwxsBmY.html
写字楼租赁高级主任,北京东方广场有限公司,1-2万,北京·东城区,3-4年,大专,合资,500-1000人,物业管理/商业中心,https://jobs.51job.com/beijing/148532913.html?s=sou_sou_soulb&t=0_0&req=46561aaff485bb9f8a222e0a1565c621,https://jobs.51job.com/all/coUzQCZ1U3BD0OagBj.html
销售主管--北京鸟巢文化传媒有限责任公司,国家体育场有限责任公司,4-8千,北京,3-4年,本科,国企,50-150人,娱乐/休闲/体育,https://jobs.51job.com/beijing/145238900.html?s=sou_sou_soulb&t=0_0&req=5c75d43477207166fc3d2afbab12c84f,https://jobs.51job.com/all/coVTFRNl47VmoOblM0UzI.html
实施工程师（北京）,中博信息技术研究院有限公司,8千-1.2万,北京·东城区,1年,本科,国企,500-1000人,教育/培训/院校,https://jobs.51job.com/nanjing/148508898.html?s=sou_sou_soulb&t=0_0&req=5c75d43477207166fc3d2afbab12c84f,https://jobs.51job.com/all/coVjVTPwRhBDhRNA1s.html
货代客服操作（北京）,上海青旅国际货运有限公司,5-6千,北京·朝阳区,2年,大专,民营,150-500人,交通/运输/物流,https://jobs.51job.com/beijing/140142306.html?s=sou_sou_soulb&t=0_0&req=dc1c0dfa67813f7b47b31cff2e78b9c9,https://jobs.51job.com/all/coVDBcPlM0U28ObFExBmc.html
财务专员,北京金松电器销售有限公司,8千-1.3万,北京·海淀区,2年,大专,国企,150-500人,家具/家电/玩具/礼品,https://jobs.51job.com/beijing/146132946.html?s=sou_sou_soulb&t=0_0&req=f7a634ecc55c3c5abb524f51cf61c4f8,https://jobs.51job.com/all/coUzMGZQBkUWYEZgRjXTg.html
市场拓展专员,北京金色星光传媒有限公司,1.5-2.9万·13薪,北京·朝阳区,1年,大专,民营,50-150人,影视/媒体/艺术/文化传播,https://jobs.51job.com/beijing/148555491.html?s=sou_sou_soulb&t=0_0&req=f7a634ecc55c3c5abb524f51cf61c4f8,https://jobs.51job.com/all/coUzIGZ1IxBzAPbQ1sB2U.html
电子元器件产品经理,北京泰和特电子技术有限公司,1.2-2.4万,北京·海淀区,2年,大专,民营,50-150人,批发/零售,https://jobs.51job.com/beijing/140970188.html?s=sou_sou_soulb&t=0_0&req=cbacbf5a3be98fb515ad6064de0cbc6e,https://jobs.51job.com/all/coCGgGZ1IzAzoGYwxpXD0.html
企业管理部门高级文员（6-10K）,北京中民燃气有限公司,6千-1万,北京·大兴区,3-4年,大专,外资（非欧美）,5000-10000人,批发/零售,https://jobs.51job.com/beijing/137388710.html?s=sou_sou_soulb&t=0_0&req=46561aaff485bb9f8a222e0a1565c621,https://jobs.51job.com/all/coAGAGYVU0VGxSMFcwAGY.html
WEEKEND MaxMara销售-北京翠微百货,琳玛（上海）贸易有限公司,7千-1.2万·13薪,北京·海淀区,1年,高中,合资,1000-5000人,奢侈品/收藏品/工艺品/珠宝,https://jobs.51job.com/beijing/148480803.html?s=sou_sou_soulb&t=0_0&req=9efcea48443861a5e7f3731ddd6d3078,https://jobs.51job.com/all/coUjIGYF45Bz4EYlQyVjM.html
技术工程师,北京竑芯科技有限公司,6千-1万,北京,无需经验,本科,民营,少于50人,电气/电力/水利,https://jobs.51job.com/beijing/148564491.html?s=sou_sou_soulb&t=0_0&req=5447b0b85925f6a17490b76a01e20149,https://jobs.51job.com/all/coVjcBbVU0Bj5WOlM0VTc.html
法律合规部-合规管理岗,幸福人寿保险股份有限公司,1-2万,北京·西城区,3-4年,本科,国企,1000-5000人,保险,https://jobs.51job.com/beijing/148546562.html?s=sou_sou_soulb&t=0_0&req=5447b0b85925f6a17490b76a01e20149,https://jobs.51job.com/all/coAWAAZ147UWsObQdkUzM.html
注册工程师,北京大成康佳医学科技有限公司,1.5-1.8万,北京·大兴区,3-4年,本科,民营,少于50人,医疗设备/器械,https://jobs.51job.com/beijing/145370460.html?s=sou_sou_soulb&t=0_0&req=cbacbf5a3be98fb515ad6064de0cbc6e,https://jobs.51job.com/all/coBGZWM1YwUW4EZVE1UzE.html
高级客户经理,泰康养老保险股份有限公司北京分公司,1-2万,北京·朝阳区,2年,大专,民营,500-1000人,保险,https://jobs.51job.com/beijing/148402724.html?s=sou_sou_soulb&t=0_0&req=cbacbf5a3be98fb515ad6064de0cbc6e,https://jobs.51job.com/all/coUTIAY1I3AjgHYg1qUzI.html
区域销售,川北真空科技（北京）有限公司,9千-1.8万,北京,5-7年,本科,民营,150-500人,仪器仪表/工业自动化,https://jobs.51job.com/xian/147382699.html?s=sou_sou_soulb&t=0_0&req=5343e145c770e2af662dbc6b37b13a38,https://jobs.51job.com/all/coAWUCYARhATgFZwdnAm4.html
销售代表（北京）,思念食品有限公司,6-8千,北京,无需经验,大专,民营,10000人以上,快速消费品(食品、饮料、化妆品),https://jobs.51job.com/beijing/147814796.html?s=sou_sou_soulb&t=0_0&req=9efcea48443861a5e7f3731ddd6d3078,https://jobs.51job.com/all/coAmMFY1A0VGhSNw1mBmE.html
市场经理（北京主营销售）(J10747),广东凯普生物科技股份有限公司,8千-1.5万,北京,5-7年,大专,已上市,1000-5000人,制药/生物工程,https://jobs.51job.com/beijing/145466139.html?s=sou_sou_soulb&t=0_0&req=77b8a53816c784ee626006cf58ac6858,https://jobs.51job.com/all/coB2NQNFEzDzgAYwVmBmc.html
化妆品导购 (MJ000039),北京华联美好生活百货有限公司,6千-1.2万·13薪,北京·朝阳区,2年,中技/中专,合资,500-1000人,生活服务,https://jobs.51job.com/beijing/146311066.html?s=sou_sou_soulb&t=0_0&req=cbacbf5a3be98fb515ad6064de0cbc6e,https://jobs.51job.com/all/coUzICZQRhDjAOaAJhUzQ.html
提成律师/工薪律师,北京伊兰律师事务所,8千-1万,北京·大兴区,1年,本科,民营,少于50人,法律,https://jobs.51job.com/beijing/99240338.html?s=sou_sou_soulb&t=0_0&req=46561aaff485bb9f8a222e0a1565c621,https://jobs.51job.com/all/coVjQCb1Q2VWlWNlc1VDY.html
客户关系员,北京京越物业服务有限公司,4-5千·13薪,北京·海淀区,1年,中技/中专,民营,少于50人,物业管理/商业中心,https://jobs.51job.com/beijing/141184788.html?s=sou_sou_soulb&t=0_0&req=f7a634ecc55c3c5abb524f51cf61c4f8,https://jobs.51job.com/all/coB2cBYgNhU2lTNlE2UjY.html
设备QC,普迈德（北京）科技有限公司,6-9千,北京·昌平区,1年,本科,民营,150-500人,制药/生物工程,https://jobs.51job.com/beijing/148564070.html?s=sou_sou_soulb&t=0_0&req=f7a634ecc55c3c5abb524f51cf61c4f8,https://jobs.51job.com/all/coB2JTMlM1VmsObFQwAWc.html
电话客服专员,北京佳美展览有限公司,5-6千,北京·朝阳区,1年,大专,民营,50-150人,公关/市场推广/会展,https://jobs.51job.com/beijing/148053726.html?s=sou_sou_soulb&t=0_0&req=46561aaff485bb9f8a222e0a1565c621,https://jobs.51job.com/all/coBWdSNQdgBjtVOA1uAGI.html
门诊经理（北京）,北京童康汇网络科技有限公司,1.5-2.5万,北京·西城区,2年,大专,民营,50-150人,医疗/护理/卫生,https://jobs.51job.com/beijing/125398261.html?s=sou_sou_soulb&t=0_0&req=dc1c0dfa67813f7b47b31cff2e78b9c9,https://jobs.51job.com/all/coBGFRMl84Aj9SMVA7XDs.html
销售员（北京）,工业和信息化部电子第五研究所,5-7千·15薪,北京·朝阳区,无需经验,大专,事业单位,5000-10000人,检测，认证,https://jobs.51job.com/beijing/141000081.html?s=sou_sou_soulb&t=0_0&req=17d9a344479404aa41597187824e4d14,https://jobs.51job.com/all/coVDQHalczAD8AYVYwUjM.html
法国女装IRO Paris北京门店店长,深圳歌力思服饰股份有限公司,7千-1.4万,北京,1年,高中,已上市,1000-5000人,服装/纺织/皮革,https://jobs.51job.com/beijing/148533049.html?s=sou_sou_soulb&t=0_0&req=17d9a344479404aa41597187824e4d14,https://jobs.51job.com/all/coB2BWNlAyBTpRNVY2.html
