,职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
83,Java初中开发工程师（昆山）,上海织田信息技术有限公司,10500.0,上海·浦东新区,1年,大专,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/suzhou/143759619.html?s=sou_sou_soulb&t=0_0&req=18da194898f4eb491904c0d49ae2988c,https://jobs.51job.com/all/coVjUFYwdmBTwAZgZjXT0.html
84,Java开发工程师（成都）,新讯数字科技（杭州）有限公司,7500.0,成都·武侯区,1年,本科,民营,1000-5000人,通信/电信/网络设备,https://jobs.51job.com/chengdu/148052311.html?s=sou_sou_soulb&t=0_0&req=2653f41ab3b01428f9da26cd546de66c,https://jobs.51job.com/all/coUjdUM1IzBjlWM1c2BmI.html
85,软件测试工程师-JAVA相关,西安信意通科技有限公司,8500.0,广州·黄埔区,3-4年,大专,民营,50-150人,通信/电信运营、增值服务,https://jobs.51job.com/guangzhou/147880685.html?s=sou_sou_soulb&t=0_0&req=614821d2a3ef930b3373df8d62e13d76,https://jobs.51job.com/all/coUzJQMQNgBz5UOQxsUDE.html
86,资深Java开发工程师（MES/MOM）,上海科致电气自动化股份有限公司,8750.0,上海,3-4年,本科,国企,150-500人,仪器仪表/工业自动化,https://jobs.51job.com/shanghai/124074475.html?s=sou_sou_soulb&t=0_0&req=011cb4fd23dea4a9f8bf22919133cfc0,https://jobs.51job.com/all/coCGxSN1Q0BTIPbwNpVzQ.html
87,高级Java开发工程师（BX1ww）(J10515),北京东方国信科技股份有限公司,10250.0,北京·西城区,5-7年,本科,已上市,5000-10000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/beijing/147828627.html?s=sou_sou_soulb&t=0_0&req=4a8377d40147091bd71d07387363b3b9,https://jobs.51job.com/all/coAWYFYVc8DzFVMFA6.html
88,Java开发工程师,上海广亿信息技术有限公司,17000.0,上海·静安区,3-4年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/148425635.html?s=sou_sou_soulb&t=0_0&req=dac33013cae90f5bd3328871aa99a170,https://jobs.51job.com/all/coBWEHZwNpBT0FY1E2Uzc.html
89,Java开发工程师,广州易全信息科技有限公司,10000.0,广州,1年,本科,民营,50-150人,机械/设备/重工,https://jobs.51job.com/guangzhou/146228585.html?s=sou_sou_soulb&t=0_0&req=442b6d977da71e497b09b6962c6eb94e,https://jobs.51job.com/all/coVDEFYVA3DzIDYwdkB2o.html
90,中高级Java开发工程师,上海态特网络科技有限公司,9100.0,上海·静安区,5-7年,大专,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/141040550.html?s=sou_sou_soulb&t=0_0&req=1c0fa5a9964090ff9be2d5b66e44c450,https://jobs.51job.com/all/coCWtRM1Y2UmkCZwJnVDk.html
91,Java开发工程师,上海柯林布瑞信息技术有限公司,15000.0,上海·徐汇区,3-4年,本科,民营,150-500人,互联网/电子商务,https://jobs.51job.com/shanghai/111826722.html?s=sou_sou_soulb&t=0_0&req=9631f96548e3bddf38abf43d785e2ae4,https://jobs.51job.com/all/coVDFRMABrBzwPbwJgUj4.html
92,Java技术经理,上海复深蓝软件股份有限公司,11300.0,上海·浦东新区,5-7年,大专,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/143918287.html?s=sou_sou_soulb&t=0_0&req=057fbd29420003bc470254f3f4ce9371,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
93,中级Java开发工程师,四川省瑞人网络科技有限公司,12500.0,成都·武侯区,3-4年,本科,民营,50-150人,互联网/电子商务,https://jobs.51job.com/chengdu/148572649.html?s=sou_sou_soulb&t=0_0&req=5401eb19ce55cb9dee835de1329780cc,https://jobs.51job.com/all/coUzBWNVM0UmxTNAZlVTU.html
94,Java开发工程师（保险）11,上海复深蓝软件股份有限公司,15500.0,上海·徐汇区,3-4年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/107703235.html?s=sou_sou_soulb&t=0_0&req=e2f4f57dd784a028b4154144f7bc6ab4,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
95,Java开发工程师,广州汇思信息科技股份有限公司,8000.0,广州·天河区,2年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/146901039.html?s=sou_sou_soulb&t=0_0&req=bcab2d24543c325a8aed06e404759156,https://jobs.51job.com/all/coAWFXOlQ0AzlSMFc8UD0.html
96,Java开发工程师,上海哥瑞利软件股份有限公司,14000.0,深圳·龙华区,3-4年,大专,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/134393571.html?s=sou_sou_soulb&t=0_0&req=11370ff658ce8d81b48a4dd93317a7aa,https://jobs.51job.com/all/coAGQHYABrBDwOY1M2B2U.html
97,Java高级开发工程师,中航宝胜智能技术（上海）有限公司,9000.0,上海,3-4年,本科,国企,50-150人,机械/设备/重工,https://jobs.51job.com/shanghai/122213734.html?s=sou_sou_soulb&t=0_0&req=127002e52d621a4e2960d9ce035dbb20,https://jobs.51job.com/all/coB2JdP14_DzcPbAFnXD4.html
98,Java高级开发工程师,上海沣海智能科技有限公司,12500.0,上海·浦东新区,2年,本科,合资,150-500人,金融/投资/证券,https://jobs.51job.com/shanghai/109391053.html?s=sou_sou_soulb&t=0_0&req=c942a247ed4d97c7cee275a8c36753ae,https://jobs.51job.com/all/coVjUAZwBjAjlVN1YwAWE.html
99,Java开发工程师,上海复深蓝软件股份有限公司,14500.0,北京·丰台区,3-4年,大专,已上市,1000-5000人,计算机软件,https://jobs.51job.com/beijing/145442934.html?s=sou_sou_soulb&t=0_0&req=606bd69486ed16f95ae2012461d7b215,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
100,JAVA高级工程师（上海）,上海鸣啸信息科技股份有限公司,9000.0,上海,3-4年,本科,民营,150-500人,电子技术/半导体/集成电路,https://jobs.51job.com/shanghai/115840835.html?s=sou_sou_soulb&t=0_0&req=9631f96548e3bddf38abf43d785e2ae4,https://jobs.51job.com/all/coBGZTM1Q3VWMGZ1EzAmI.html
101,Java高级开发工程师,北京菱镜大数据研究院,10150.0,北京·朝阳区,3-4年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/beijing/147429439.html?s=sou_sou_soulb&t=0_0&req=f3c512e73deb2bd548f640dff9a81f6a,https://jobs.51job.com/all/coAmNUN1IyVmgCbwNmAGU.html
102,Java开发工程师（成都）,北京铁道工程机电技术研究所股份有限公司,8000.0,成都·金牛区,2年,本科,民营,150-500人,仪器仪表/工业自动化,https://jobs.51job.com/chengdu/147694002.html?s=sou_sou_soulb&t=0_0&req=d8bc9ac3b04bf89228cc6f60e6d0a474,https://jobs.51job.com/all/coAmZUNgBjVWhTN1c9B2s.html
103,Java开发工程师,广州宏图电子科技有限公司,5500.0,广州·天河区,1年,大专,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/guangzhou/135844165.html?s=sou_sou_soulb&t=0_0&req=9bc7b96a0538e542b574d48a7acda555,https://jobs.51job.com/all/coAWVUNFM2VG9SNgZsUDI.html
104,Java开发工程师,四川天奥空天信息技术有限公司,6500.0,成都·郫都区,1年,本科,国企,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/147975081.html?s=sou_sou_soulb&t=0_0&req=4a8377d40147091bd71d07387363b3b9,https://jobs.51job.com/all/coBGdVOQdkAzgDblE0XD4.html
105,初级Java开发工程师,广州市新文溯科技有限公司,7500.0,广州·番禺区,1年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/83073703.html?s=sou_sou_soulb&t=0_0&req=b0869f7b8fa65adc7c77c63a51a2bc6a,https://jobs.51job.com/all/coAmFUMlQyBjFUMQxt.html
106,JAVA牛人,成都拓达聚思力信息技术有限公司,17500.0,成都,3-4年,本科,外资（欧美）,500-1000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/132297826.html?s=sou_sou_soulb&t=0_0&req=b0869f7b8fa65adc7c77c63a51a2bc6a,https://jobs.51job.com/all/coBWJWNVU2BzBWMQBjVzY.html
107,Java高级开发工程师,深圳市成为信息股份有限公司,16500.0,深圳·宝安区,3-4年,本科,民营,150-500人,通信/电信/网络设备,https://jobs.51job.com/shenzhen/147511452.html?s=sou_sou_soulb&t=0_0&req=b0869f7b8fa65adc7c77c63a51a2bc6a,https://jobs.51job.com/all/coVDBXMARiBj4BZFQyAWE.html
108,Java组长,京北方信息技术股份有限公司广州分公司,10300.0,广州·天河区,5-7年,本科,民营,10000人以上,计算机软件,https://jobs.51job.com/zhuhai/143031427.html?s=sou_sou_soulb&t=0_0&req=89028e89ba8ccfa34a848262930f00d3,https://jobs.51job.com/all/coAmZXNFc9BzoAbFQzUTU.html
109,初级java工程师,成都健之乡科技有限公司,6500.0,成都·武侯区,无需经验,大专,民营,少于50人,计算机软件,https://jobs.51job.com/chengdu/131637721.html?s=sou_sou_soulb&t=0_0&req=11370ff658ce8d81b48a4dd93317a7aa,https://jobs.51job.com/all/coVjZWN14_AzQAbVMzXDw.html
110,Java开发工程师,数字金服（广东）科技服务有限公司,11250.0,广州·海珠区,3-4年,大专,民营,少于50人,互联网/电子商务,https://jobs.51job.com/guangzhou/135244712.html?s=sou_sou_soulb&t=0_0&req=dac33013cae90f5bd3328871aa99a170,https://jobs.51job.com/all/coAmJTMVQ-UW0AYAJhBWA.html
111,Java工程师,上海板换机械设备有限公司,11500.0,上海·金山区,3-4年,本科,合资,150-500人,石油/化工/矿产/地质,https://jobs.51job.com/shanghai/148415046.html?s=sou_sou_soulb&t=0_0&req=69a49edac9c19c9161d755c554267ead,https://jobs.51job.com/all/coUTQGagJpBzEFaFM5XTo.html
112,Java开发工程师,云汇算（深圳）科技有限公司,17500.0,深圳·南山区,3-4年,大专,民营,50-150人,互联网/电子商务,https://jobs.51job.com/shenzhen/145705194.html?s=sou_sou_soulb&t=0_0&req=69a49edac9c19c9161d755c554267ead,https://jobs.51job.com/all/coVjZVMgVnADpVNQFgVTM.html
113,Java高级开发工程师,上海佳依佳信息科技有限公司,6600.0,上海·浦东新区,3-4年,本科,民营,50-150人,交通/运输/物流,https://jobs.51job.com/shanghai/132649453.html?s=sou_sou_soulb&t=0_0&req=057fbd29420003bc470254f3f4ce9371,https://jobs.51job.com/all/coVTJXMVY9Bz0GZABgVDI.html
114,JAVA开发高级工程师,深圳市欣智旺电子有限公司,10100.0,深圳·宝安区,8-9年,本科,民营,1000-5000人,新能源,https://jobs.51job.com/shenzhen/147648388.html?s=sou_sou_soulb&t=0_0&req=bcab2d24543c325a8aed06e404759156,https://jobs.51job.com/all/coCGhXNFU-VGMDbgFnUjM.html
115,java开发工程师（租赁/资管）20,上海复深蓝软件股份有限公司,18000.0,上海·黄浦区,3-4年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/146988130.html?s=sou_sou_soulb&t=0_0&req=bcab2d24543c325a8aed06e404759156,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
116,Java(用友/泛微）,广州广电五舟科技股份有限公司,12000.0,广州·黄埔区,1年,大专,民营,150-500人,计算机软件,https://jobs.51job.com/guangzhou/147964336.html?s=sou_sou_soulb&t=0_0&req=2653f41ab3b01428f9da26cd546de66c,https://jobs.51job.com/all/coAWVSMgdtADwPawFrVjQ.html
117,JAVA软件工程师（五险一金+双休）,广州高勤计算机科技有限公司,6000.0,广州·天河区,1年,大专,民营,150-500人,互联网/电子商务,https://jobs.51job.com/guangzhou/146166502.html?s=sou_sou_soulb&t=0_0&req=5401eb19ce55cb9dee835de1329780cc,https://jobs.51job.com/all/coAGVdOABmDzEOaQRi.html
118,Java工程师,神州数码信息服务股份有限公司,16500.0,北京·东城区,3-4年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/beijing/145152177.html?s=sou_sou_soulb&t=0_0&req=9755ee5f22e90a51c360777e5f3e831e,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
119,Java高级开发工程师,广州市联兆基因科技有限公司,22500.0,广州·海珠区,5-7年,大专,民营,150-500人,医疗/护理/卫生,https://jobs.51job.com/guangzhou/147824963.html?s=sou_sou_soulb&t=0_0&req=606bd69486ed16f95ae2012461d7b215,https://jobs.51job.com/all/coVTBcP1E3DzcGYwJmAWA.html
120,Java高级开发工程师,广州云岫信息科技有限公司,8750.0,广州·天河区,5-7年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/98662178.html?s=sou_sou_soulb&t=0_0&req=bcab2d24543c325a8aed06e404759156,https://jobs.51job.com/all/coAGVdOVEzVm0HZwZsUjQ.html
121,Java工程师,时粤科技(广州)有限公司,12500.0,深圳·龙华区,5-7年,大专,民营,50-150人,计算机软件,https://jobs.51job.com/shenzhen/146931645.html?s=sou_sou_soulb&t=0_0&req=2653f41ab3b01428f9da26cd546de66c,https://jobs.51job.com/all/coA2BXMlYzDjYPYgVmXT8.html
122,Java高级开发工程师,深圳市成为信息股份有限公司,16500.0,深圳·宝安区,3-4年,本科,民营,150-500人,通信/电信/网络设备,https://jobs.51job.com/shenzhen/147511452.html?s=sou_sou_soulb&t=0_0&req=2653f41ab3b01428f9da26cd546de66c,https://jobs.51job.com/all/coVDBXMARiBj4BZFQyAWE.html
123,Java高级开发工程师,成都易达数安科技有限公司,9000.0,成都·高新区,5-7年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/chengdu/130658357.html?s=sou_sou_soulb&t=0_0&req=11370ff658ce8d81b48a4dd93317a7aa,https://jobs.51job.com/all/coUzFUNgBlBD5UNA1mVDE.html
124,java软件工程师,上海英内物联网科技股份有限公司,8750.0,上海,3-4年,本科,民营,500-1000人,电子技术/半导体/集成电路,https://jobs.51job.com/shanghai/129191861.html?s=sou_sou_soulb&t=0_0&req=dac33013cae90f5bd3328871aa99a170,https://jobs.51job.com/all/coB2JXOwJpAzoEZ1ExAWY.html
125,Java开发（中级）,佰聆数据服务（广州）有限公司,12000.0,广州·黄埔区,3-4年,本科,民营,500-1000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/148516646.html?s=sou_sou_soulb&t=0_0&req=f3c512e73deb2bd548f640dff9a81f6a,https://jobs.51job.com/all/coCWgGalEyVmBWMQJkBWE.html
126,Java开发组长,广州皓云原智信息科技有限公司,16500.0,广州·天河区,5-7年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/guangzhou/146375436.html?s=sou_sou_soulb&t=0_0&req=d8bc9ac3b04bf89228cc6f60e6d0a474,https://jobs.51job.com/all/coCWwHYlYwATgHYQRvBWU.html
127,JAVA后端开发工程师,上海安维尔信息科技股份有限公司,9000.0,上海·浦东新区,5-7年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/138241168.html?s=sou_sou_soulb&t=0_0&req=606bd69486ed16f95ae2012461d7b215,https://jobs.51job.com/all/coVTFSNARiBDsFY1Y3AmQ.html
128,Java开发工程师(005666),广州南天电脑系统有限公司,15000.0,深圳·福田区,3-4年,本科,已上市,500-1000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/145557461.html?s=sou_sou_soulb&t=0_0&req=127002e52d621a4e2960d9ce035dbb20,https://jobs.51job.com/all/coBmJSMVY3VGtTNFMzAGE.html
129,JAVA开发工程师,中伟新材料股份有限公司,17500.0,长沙,5-7年,本科,民营,1000-5000人,石油/化工/矿产/地质,https://jobs.51job.com/shenzhen/139621345.html?s=sou_sou_soulb&t=0_1&req=614821d2a3ef930b3373df8d62e13d76,https://jobs.51job.com/all/coUTJSMgVvVm1TNFE6AWY.html
130,Java,神州数码信息服务股份有限公司,10550.0,上海,5-7年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/guangzhou/147508534.html?s=sou_sou_soulb&t=0_0&req=011cb4fd23dea4a9f8bf22919133cfc0,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
131,java开发工程师-飞书,字节跳动,3750.0,深圳,3-4年,本科,民营,10000人以上,计算机软件,https://jobs.51job.com/shenzhen/120945498.html?s=sou_sou_soulb&t=0_0&req=9755ee5f22e90a51c360777e5f3e831e,https://jobs.51job.com/all/coUzdTMANlATdTNAFgB2U.html
132,Java开发工程师(中级),广州佳途科技股份有限公司,12500.0,广州·黄埔区,3-4年,大专,民营,150-500人,制药/生物工程,https://jobs.51job.com/guangzhou/136664712.html?s=sou_sou_soulb&t=0_0&req=606bd69486ed16f95ae2012461d7b215,https://jobs.51job.com/all/coBmYBZlY0UW8EaQRhXTk.html
133,Java开发工程师,湖南光合作用商贸有限公司深圳分公司,12500.0,深圳·福田区,3-4年,大专,外资（非欧美）,1000-5000人,服装/纺织/皮革,https://jobs.51job.com/shenzhen/148079212.html?s=sou_sou_soulb&t=0_0&req=606bd69486ed16f95ae2012461d7b215,https://jobs.51job.com/all/coVTAHYgdtDzNRNVY0XDE.html
134,Java开发工程师,上海揽乾电子商务有限公司,8750.0,上海,2年,本科,外资（欧美）,150-500人,互联网/电子商务,https://jobs.51job.com/shanghai/143290297.html?s=sou_sou_soulb&t=0_0&req=606bd69486ed16f95ae2012461d7b215,https://jobs.51job.com/all/coBWVcP1M3VmxTNgFmBmc.html
135,Java开发工程师,广东亚太天能科技股份有限公司,12500.0,广州·番禺区,3-4年,本科,已上市,150-500人,家具/家电/玩具/礼品,https://jobs.51job.com/guangzhou/146448260.html?s=sou_sou_soulb&t=0_0&req=606bd69486ed16f95ae2012461d7b215,https://jobs.51job.com/all/coAGQBYARiUmVWO1E0B2o.html
136,高级java软件工程师,广州市齐明软件科技有限公司,13500.0,广州·黄埔区,3-4年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/guangzhou/133216239.html?s=sou_sou_soulb&t=0_0&req=127002e52d621a4e2960d9ce035dbb20,https://jobs.51job.com/all/coUzZWMVcyVm9RMgVuVzU.html
137,Java开发工程师-PD3,中通服软件科技有限公司,16000.0,广州·天河区,3-4年,本科,合资,500-1000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/141891351.html?s=sou_sou_soulb&t=0_0&req=127002e52d621a4e2960d9ce035dbb20,https://jobs.51job.com/all/coB2NdPFYwAj0CZlc3VjA.html
138,Java,香港瑞华科技有限公司,10500.0,深圳·龙华区,2年,本科,民营,150-500人,通信/电信/网络设备,https://jobs.51job.com/shenzhen/147988229.html?s=sou_sou_soulb&t=0_0&req=127002e52d621a4e2960d9ce035dbb20,https://jobs.51job.com/all/coVDFUMQVgATtVNlM5UjE.html
139,中级Java开发工程师,云汇算（深圳）科技有限公司,17500.0,深圳·南山区,3-4年,大专,民营,50-150人,互联网/电子商务,https://jobs.51job.com/shenzhen/146264191.html?s=sou_sou_soulb&t=0_0&req=dac33013cae90f5bd3328871aa99a170,https://jobs.51job.com/all/coVjZVMgVnADpVNQFgVTM.html
140,Java开发工程师-PD3,中通服软件科技有限公司,10250.0,北京·海淀区,3-4年,本科,合资,500-1000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/beijing/141891312.html?s=sou_sou_soulb&t=0_0&req=dac33013cae90f5bd3328871aa99a170,https://jobs.51job.com/all/coB2NdPFYwAj0CZlc3VjA.html
141,Java开发工程师,上海华闵环境股份有限公司,12500.0,上海·普陀区,3-4年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/147377144.html?s=sou_sou_soulb&t=0_0&req=dac33013cae90f5bd3328871aa99a170,https://jobs.51job.com/all/coCWwAY1U1VGsAZAZkUDI.html
142,技术经理（JAVA）,上海哥瑞利软件股份有限公司,9500.0,深圳·龙华区,5-7年,大专,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/xian/134177188.html?s=sou_sou_soulb&t=0_0&req=614821d2a3ef930b3373df8d62e13d76,https://jobs.51job.com/all/coAGQHYABrBDwOY1M2B2U.html
143,java技术经理/项目经理,上海比孚信息科技有限公司,9000.0,上海,8-9年,本科,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/147527842.html?s=sou_sou_soulb&t=0_0&req=614821d2a3ef930b3373df8d62e13d76,https://jobs.51job.com/all/coAGRUOFA6UW9RNwNlUTM.html
144,JAVA开发工程师(009238),中信银行信用卡中心,11750.0,深圳·福田区,3-4年,本科,国企,500-1000人,互联网/电子商务,https://jobs.51job.com/shenzhen/145132260.html?s=sou_sou_soulb&t=0_0&req=9755ee5f22e90a51c360777e5f3e831e,https://jobs.51job.com/all/coA2BQMlYzATkFaQZt.html
145,JAVA及数据库工程师,上海必盈特软件系统有限公司,9000.0,上海·普陀区,1年,本科,合资,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/146572824.html?s=sou_sou_soulb&t=0_0&req=f3c512e73deb2bd548f640dff9a81f6a,https://jobs.51job.com/all/coBWEAY181BDwOaQxrAGU.html
146,Java,合肥聚鼎信息咨询有限公司,8750.0,上海·黄浦区,2年,本科,民营,500-1000人,多元化业务集团公司,https://jobs.51job.com/shanghai/148419026.html?s=sou_sou_soulb&t=0_0&req=4a8377d40147091bd71d07387363b3b9,https://jobs.51job.com/all/coAmFWNF89ADZVNVQ0XD0.html
147,Java中级开发工程师,上海智龙企业管理有限公司,8750.0,上海·长宁区,3-4年,大专,民营,少于50人,互联网/电子商务,https://jobs.51job.com/shanghai/131462139.html?s=sou_sou_soulb&t=0_0&req=f3c512e73deb2bd548f640dff9a81f6a,https://jobs.51job.com/all/coUTEBYF89ADgHYVQ0VjQ.html
148,Java开发工程师,上海安硕信息技术股份有限公司,11500.0,北京·东城区,3-4年,本科,已上市,1000-5000人,互联网/电子商务,https://jobs.51job.com/jinan/148502136.html?s=sou_sou_soulb&t=0_0&req=f3c512e73deb2bd548f640dff9a81f6a,https://jobs.51job.com/all/coUjVTMlIxU2lVMgZn.html
149,Java工程师,成都寻道科技有限公司,11000.0,成都·高新区,3-4年,本科,民营,50-150人,互联网/电子商务,https://jobs.51job.com/chengdu/148322468.html?s=sou_sou_soulb&t=0_0&req=11370ff658ce8d81b48a4dd93317a7aa,https://jobs.51job.com/all/coVTBQMgNiUWdWMANiBmI.html
150,Java开发,恩士迅信息科技（中国）有限责任公司,7200.0,广州,2年,本科,合资,10000人以上,专业服务(咨询、人力资源、财会),https://jobs.51job.com/guangzhou/148534294.html?s=sou_sou_soulb&t=0_0&req=f3c512e73deb2bd548f640dff9a81f6a,https://jobs.51job.com/all/coCGgAYl8_BjgDZwVvUzQ.html
151,Java开发项目经理,上海金蝶网络科技有限公司,30000.0,上海·浦东新区,5-7年,本科,外资（非欧美）,150-500人,计算机软件,https://jobs.51job.com/shanghai/74686250.html?s=sou_sou_soulb&t=0_0&req=011cb4fd23dea4a9f8bf22919133cfc0,https://jobs.51job.com/all/coVDFXO1QzAzoFYgBhAW0.html
152,Java,合肥聚鼎信息咨询有限公司,8750.0,上海·黄浦区,2年,本科,民营,500-1000人,多元化业务集团公司,https://jobs.51job.com/shanghai/148419026.html?s=sou_sou_soulb&t=0_0&req=011cb4fd23dea4a9f8bf22919133cfc0,https://jobs.51job.com/all/coAmFWNF89ADZVNVQ0XD0.html
153,Java开发工程师,江苏锦中控股集团有限公司,15000.0,苏州·苏州工业园区,2年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/beijing/148419022.html?s=sou_sou_soulb&t=0_1&req=4a8377d40147091bd71d07387363b3b9,https://jobs.51job.com/all/coAmMCZAdlVmBRNgNgVjU.html
154,Java开发工程师（上海）,云南彩创科技有限公司,17000.0,上海·闵行区,1年,本科,民营,50-150人,广告,https://jobs.51job.com/shanghai/145894214.html?s=sou_sou_soulb&t=0_0&req=9bc7b96a0538e542b574d48a7acda555,https://jobs.51job.com/all/coVDQGZgBmDjcFaFMzXT0.html
155,Java开发工程师,四川三德信息技术有限责任公司,9000.0,成都,3-4年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/chengdu/148023812.html?s=sou_sou_soulb&t=0_0&req=011cb4fd23dea4a9f8bf22919133cfc0,https://jobs.51job.com/all/coA2ZTMQBmUmgDbwZiVTY.html
156,Java开发工程师,江苏锦中控股集团有限公司,15000.0,苏州·苏州工业园区,2年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/beijing/148419022.html?s=sou_sou_soulb&t=0_1&req=011cb4fd23dea4a9f8bf22919133cfc0,https://jobs.51job.com/all/coAmMCZAdlVmBRNgNgVjU.html
157,Java开发工程师,斯铂格软件（上海）有限公司,12500.0,上海·虹口区,2年,本科,外资（欧美）,少于50人,计算机软件,https://jobs.51job.com/shanghai/146501227.html?s=sou_sou_soulb&t=0_0&req=f3c512e73deb2bd548f640dff9a81f6a,https://jobs.51job.com/all/coCWwCZAdjBDlSNlQ3B2M.html
158,Java开发工程师,上海精程软件有限公司,11500.0,上海·浦东新区,2年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/shanghai/141774947.html?s=sou_sou_soulb&t=0_0&req=11370ff658ce8d81b48a4dd93317a7aa,https://jobs.51job.com/all/coUTRTPlM1UW4DYFA3BWI.html
159,Java开发工程师,广州景联信息科技有限公司,11500.0,广州·番禺区,3-4年,本科,民营,150-500人,医疗/护理/卫生,https://jobs.51job.com/guangzhou/148424543.html?s=sou_sou_soulb&t=0_0&req=4a8377d40147091bd71d07387363b3b9,https://jobs.51job.com/all/coUzZWMQdlAjQGZFQ-UjU.html
160,软件维护工程师（JAVA）,中国图书进出口上海有限公司,12500.0,上海,无需经验,大专,国企,150-500人,批发/零售,https://jobs.51job.com/shanghai/147241923.html?s=sou_sou_soulb&t=0_0&req=9755ee5f22e90a51c360777e5f3e831e,https://jobs.51job.com/all/coBGMCZF40UmlVNlQ-.html
161,Java开发工程师,深圳市磅旗科技智能发展有限公司,16000.0,深圳·罗湖区,2年,大专,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/146262384.html?s=sou_sou_soulb&t=0_0&req=4a8377d40147091bd71d07387363b3b9,https://jobs.51job.com/all/coUTFVMF4-AD0DZwdnUzQ.html
162,Java工程师（中信银行） (MJ008449),神州数码信息服务股份有限公司,15000.0,北京·朝阳区,5-7年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/beijing/145214792.html?s=sou_sou_soulb&t=0_0&req=9755ee5f22e90a51c360777e5f3e831e,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
163,Java开发工程师,昆仑太科（北京）技术股份有限公司,12500.0,北京·海淀区,2年,本科,国企,150-500人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/147997048.html?s=sou_sou_soulb&t=0_0&req=9755ee5f22e90a51c360777e5f3e831e,https://jobs.51job.com/all/coUzZTNlU3BzgDZgJlAmQ.html
164,高级Java工程师（约面快）,深圳市长亮科技股份有限公司,8800.0,深圳·福田区,5-7年,本科,已上市,5000-10000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/148424624.html?s=sou_sou_soulb&t=0_0&req=4a8377d40147091bd71d07387363b3b9,https://jobs.51job.com/all/coAWVTPgdkU28BY1A1.html
165,高级Java开发工程师,白云电气集团有限公司,17500.0,广州·白云区,3-4年,本科,民营,5000-10000人,新能源,https://jobs.51job.com/guangzhou/140494585.html?s=sou_sou_soulb&t=0_0&req=9755ee5f22e90a51c360777e5f3e831e,https://jobs.51job.com/all/coAmZSPgRuBTlSMwFkVzA.html
