,Unnamed: 0,职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
261,261,Python开发工程师,博彦科技广州有限公司,8500000.0,上海·青浦区,1年,,民营,,计算机软件,https://jobs.51job.com/shanghai/147649127.html?s=sou_sou_soulb&t=0_0&req=8b642d33cca88e6f0b7c3b2e47d0b71d,https://jobs.51job.com/all/coVDRdPwNjBDoPawJpUDA.html
262,262,遥感模型产品开发,上海兰桂骐技术发展股份有限公司,17500000.0,上海·浦东新区,1年,本科,民营,50-150人,学术/科研,https://jobs.51job.com/shanghai/121410641.html?s=sou_sou_soulb&t=0_0&req=c8dce9bc2bf5bf35ba1e514f247e649a,https://jobs.51job.com/all/coVTZdPgNnAztTMVA3BWc.html
263,263,Python开发工程师,领航动力信息系统有限公司广州分公司,12000000.0,深圳·福田区,2年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/guangzhou/147862071.html?s=sou_sou_soulb&t=0_0&req=aa3ad96b758294b2fa90c0a5d2b93806,https://jobs.51job.com/all/coB2dVNFQ1AzRSPgZgUDQ.html
264,264,软件工程师,上海福赛特机器人股份有限公司,12500000.0,上海·青浦区,2年,本科,民营,50-150人,机械/设备/重工,https://jobs.51job.com/shanghai/140897287.html?s=sou_sou_soulb&t=0_0&req=8d3c64d39bf091b90aa1a5348626da65,https://jobs.51job.com/all/coA2ZQM1Q-BDMEaFY0AmA.html
265,265,电商数据专员（MissSixty）,赫基集团,7500000.0,广州·海珠区,1年,大专,外资（非欧美）,500-1000人,互联网/电子商务,https://jobs.51job.com/guangzhou/145985040.html?s=sou_sou_soulb&t=0_0&req=4a0a5e20b455d6cd2387cec3ae480a44,https://jobs.51job.com/all/coA2RXN1E2BzEPbFE7.html
266,266,C++语言python java编程培训老师教师,美知睿学,500000000.0,上海·长宁区,2年,大专,民营,50-150人,学术/科研,https://jobs.51job.com/shanghai/134774621.html?s=sou_sou_soulb&t=0_0&req=8f59ecdcd293ae0c771eb9c8947b9c8d,https://jobs.51job.com/all/coBmEBbVUwVmwFY1M1VDQ.html
267,267,Python初高级开发工程师,江苏钜芯集成电路技术股份有限公司,11500000.0,深圳·宝安区,2年,本科,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/146423378.html?s=sou_sou_soulb&t=0_0&req=bf3f334491de605405c52433d8ffb3f9,https://jobs.51job.com/all/coVDVTNlM2BD8Ha1M0UTQ.html
268,268,Python开发工程师,上海明运信息科技有限公司,15000000.0,上海·浦东新区,1年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/135563840.html?s=sou_sou_soulb&t=0_0&req=13f81a8af9a940c7c3c594847e0ce601,https://jobs.51job.com/all/coCGwFYwVjBD0GYAVkBmA.html
269,269,Python后台开发工程师,深圳市睿服科技有限公司,17500000.0,深圳·南山区,3-4年,大专,民营,1000-5000人,计算机软件,https://jobs.51job.com/shenzhen/148040249.html?s=sou_sou_soulb&t=0_0&req=f891d5c1b468b519ed9c13c76f0d8e6f,https://jobs.51job.com/all/coVjVdOwVmDzECYQJkXD4.html
270,270,Python开发工程师,中讯志远（武汉）科技有限公司,14000000.0,北京·东城区,3-4年,本科,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/141449650.html?s=sou_sou_soulb&t=0_0&req=85e0af61a85cc070ea5d500e4ae4f935,https://jobs.51job.com/all/coVDFQMlY1AToCYwVnVDg.html
271,271,大数据开发,博彦科技股份有限公司,9300000.0,广州·天河区,5-7年,本科,外资（欧美）,10000人以上,通信/电信/网络设备,https://jobs.51job.com/guangzhou/147525744.html?s=sou_sou_soulb&t=0_0&req=4f54d84a2c05b2994585cceeec8cc847,https://jobs.51job.com/all/coB2UGYABmVmo.html
272,272,软件测试工程师,上海鸣啸信息科技股份有限公司,12500000.0,上海,3-4年,本科,民营,150-500人,电子技术/半导体/集成电路,https://jobs.51job.com/shanghai/125085108.html?s=sou_sou_soulb&t=0_0&req=e6def982d931e85bb105e63846197f76,https://jobs.51job.com/all/coBGZTM1Q3VWMGZ1EzAmI.html
273,273,生信工程师,时夕（广州）生物科技有限公司,7200000.0,广州·黄埔区,1年,硕士,创业公司,少于50人,制药/生物工程,https://jobs.51job.com/guangzhou/141388081.html?s=sou_sou_soulb&t=0_0&req=98aa2daec23fde13679ef2becd4aa987,https://jobs.51job.com/all/coBWVVOABrBThVMgxtUzA.html
274,274,软件研发工程师,富士康科技集团,12500000.0,深圳·龙华区,3-4年,本科,外资（非欧美）,10000人以上,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/141758177.html?s=sou_sou_soulb&t=0_0&req=5faef45ed888142fd11275e7e96a6737,https://jobs.51job.com/all/coUTEFaV8_AjwObAJiVTU.html
275,275,数据分析助理,贵州开阔科技有限公司,8500000.0,深圳·宝安区,无需经验,本科,民营,,计算机软件,https://jobs.51job.com/shenzhen/143207434.html?s=sou_sou_soulb&t=0_0&req=b3ad47b5e663ba485ae6f23adb58700e,https://jobs.51job.com/all/coBWRXNwRjBDpVNQJgAGQ.html
276,276,资源采集加工,北京智库泉数据处理有限责任公司,6750000.0,北京·海淀区,2年,本科,国企,50-150人,,https://jobs.51job.com/beijing/140973867.html?s=sou_sou_soulb&t=0_0&req=b3ad47b5e663ba485ae6f23adb58700e,https://jobs.51job.com/all/coAWUBYV88VWxSPgViVjc.html
277,277,测试开发,深圳市长亮科技股份有限公司,17000000.0,北京·丰台区,5-7年,本科,已上市,5000-10000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/zhengzhou/147937236.html?s=sou_sou_soulb&t=0_0&req=b85a961e96d2cb6c3d232f9395b83482,https://jobs.51job.com/all/coAWVTPgdkU28BY1A1.html
278,278,大数据实习生/五险一金,广州博锐信息技术有限公司,7500000.0,广州·白云区,无需经验,本科,民营,50-150人,,https://jobs.51job.com/guangzhou/142575769.html?s=sou_sou_soulb&t=0_0&req=f0766ba0ecf893d56b5b86e2702a31cd,https://jobs.51job.com/all/coVTQGYFE7Az1TMgNnAWM.html
279,279,IT技术员（兼采购助理）,上海五星铜业股份有限公司,6500000.0,上海·松江区,1年,中技/中专,已上市,150-500人,机械/设备/重工,https://jobs.51job.com/shanghai/147455829.html?s=sou_sou_soulb&t=0_0&req=962c46b0983b8198224bb9d35a3ca1c1,https://jobs.51job.com/all/coAmdVNlQzAjwBZVA2Am4.html
280,280,互联网测试/理科生优先,广州雪福科技信息有限公司,7000000.0,广州·白云区,1年,大专,民营,50-150人,,https://jobs.51job.com/guangzhou/145621856.html?s=sou_sou_soulb&t=0_0&req=962c46b0983b8198224bb9d35a3ca1c1,https://jobs.51job.com/all/coUzNdMVE6BjwGalQ1BmE.html
281,281,数据产品支持专员,云汉芯城（上海）互联网科技股份有限公司,12000000.0,上海·松江区,2年,本科,民营,500-1000人,互联网/电子商务,https://jobs.51job.com/shanghai/144188539.html?s=sou_sou_soulb&t=0_0&req=0423ad30efcf84b495565a3961bf9733,https://jobs.51job.com/all/coBWEHYVMzU2oEYgNoAW0.html
282,282,数据分析师,成都费森科斯科技有限公司,9000000.0,成都·高新区,无需经验,大专,民营,50-150人,计算机硬件,https://jobs.51job.com/chongqing/141385552.html?s=sou_sou_soulb&t=0_0&req=0423ad30efcf84b495565a3961bf9733,https://jobs.51job.com/all/coBmcHYFEyUmQAZVE1UTM.html
283,283,Python后台开发工程师,昌泰云技术服务（深圳）有限公司,10500000.0,深圳·南山区,2年,大专,民营,50-150人,电气/电力/水利,https://jobs.51job.com/shenzhen/146929824.html?s=sou_sou_soulb&t=0_0&req=93c1be708f11a2afd3e4b5f00fb1440a,https://jobs.51job.com/all/coB2QBbARjBDgDbwJiAGY.html
284,284,Python开发工程师,上海琻瑢信息科技有限公司,12500000.0,上海·闵行区,2年,本科,民营,少于50人,金融/投资/证券,https://jobs.51job.com/shanghai/90194045.html?s=sou_sou_soulb&t=0_0&req=d452b7a8f44056aedb302be5adbc73e2,https://jobs.51job.com/all/coVTddOwdhVGpWMFAwXT4.html
285,285,大数据运维工程师,德特赛维技术有限公司,11500000.0,成都·青羊区,1年,本科,合资,50-150人,计算机软件,https://jobs.51job.com/chengdu/142214812.html?s=sou_sou_soulb&t=0_0&req=2ef46d42b113b2746206b671e75038a4,https://jobs.51job.com/all/coBWdWNVUyATpRPFA0UzI.html
286,286,软件测试工程师,深圳康普盾科技股份有限公司,14000000.0,深圳·龙华区,1年,大专,已上市,150-500人,机械/设备/重工,https://jobs.51job.com/shenzhen/148310055.html?s=sou_sou_soulb&t=0_0&req=3bcdefed12645d2ad3baedb3bdb1d87a,https://jobs.51job.com/all/coBWAGYQBiVW8AZgRgUDU.html
287,287,软件测试工程师,纮华电子科技（上海）有限公司,10000000.0,上海·嘉定区,无需经验,大专,外资（非欧美）,500-1000人,,https://jobs.51job.com/shanghai/123045523.html?s=sou_sou_soulb&t=0_0&req=469e36fc87d1f079a81340ae7d0e6566,https://jobs.51job.com/all/coUjZdOVMyBzkBY1Q1AW0.html
288,288,Python开发工程师,广东朗润集团有限公司,15000000.0,广州·天河区,2年,本科,民营,150-500人,生活服务,https://jobs.51job.com/guangzhou/147545701.html?s=sou_sou_soulb&t=0_0&req=03b35c7d94aa0e285c1fbafa3df3cf5a,https://jobs.51job.com/all/coBmNTNwJiUWYOaFExUDE.html
289,289,Python开发工程师,上海阅维科技股份有限公司,12500000.0,上海·静安区,2年,本科,民营,150-500人,通信/电信/网络设备,https://jobs.51job.com/shanghai/136930251.html?s=sou_sou_soulb&t=0_0&req=5b8bb1c75f0efdf46944f04cefdf2964,https://jobs.51job.com/all/coVTECblU3UW0CYwZtVjE.html
290,290,Python开发工程师,广州中隐丰约投资咨询有限公司,20000000.0,成都,3-4年,本科,民营,少于50人,金融/投资/证券,https://jobs.51job.com/chengdu/145817643.html?s=sou_sou_soulb&t=0_0&req=3ac68de6650499213980d84c26b7b9f4,https://jobs.51job.com/all/coAmcGZQRiDjJUNlY0VjI.html
291,291,手游服务端开发工程师,汉堂软件工程（上海）有限公司,11000000.0,广州,1年,本科,民营,500-1000人,计算机软件,https://jobs.51job.com/guangzhou/141356213.html?s=sou_sou_soulb&t=0_0&req=f2c932190b9fb98bb56b90066f20f04a,https://jobs.51job.com/all/coUzYBYABjUW4DbgxrVjs.html
292,292,高级软件工程师,艾因蒂克科技（上海）有限公司,9600000.0,广州·黄埔区,5-7年,本科,民营,少于50人,机械/设备/重工,https://jobs.51job.com/guangzhou/142157304.html?s=sou_sou_soulb&t=0_0&req=da72251775bbd4c1836dd965da52a849,https://jobs.51job.com/all/coUzFRNF40UmwPb1Q2UjQ.html
293,293,Python工程师(C),上海择仕信息科技有限公司,18000000.0,上海·黄浦区,3-4年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/144351667.html?s=sou_sou_soulb&t=0_0&req=113c3de6161104c6a0ff2c246cf85e60,https://jobs.51job.com/all/coA2NTNlQzDjAOaFQ1VjY.html
294,294,PMO专员,Alten China Limited,8750000.0,广州·花都区,3-4年,本科,外资（欧美）,500-1000人,汽车,https://jobs.51job.com/guangzhou/144936189.html?s=sou_sou_soulb&t=0_0&req=2161ecdc061f8708d57074807568135b,https://jobs.51job.com/all/coUjZUNF47UmUHYgNkXTg.html
295,295,Python软件工程师,上海华屹数码科技有限公司,12500000.0,上海·徐汇区,2年,本科,合资,150-500人,互联网/电子商务,https://jobs.51job.com/shanghai/63931533.html?s=sou_sou_soulb&t=0_0&req=81e6df22c98d04b42088fe3b36c13b55,https://jobs.51job.com/all/coVDQAYVE7VGhVMgFq.html
296,296,数据分析师,成都费森科斯科技有限公司,9000000.0,成都·高新区,无需经验,大专,民营,50-150人,计算机硬件,https://jobs.51job.com/lanzhou/141824726.html?s=sou_sou_soulb&t=0_0&req=8e208e67c1f41d7b554ac9232eaba678,https://jobs.51job.com/all/coBmcHYFEyUmQAZVE1UTM.html
297,297,测试开发工程师,重庆小雨点小额贷款有限公司,12000000.0,上海·浦东新区,8-9年,本科,外资（非欧美）,150-500人,金融/投资/证券,https://jobs.51job.com/shanghai/146132454.html?s=sou_sou_soulb&t=0_0&req=821c67c065b3eea504f945a9ec020db1,https://jobs.51job.com/all/coUTQBbFE0Bj5RPQZkUjY.html
298,298,Python工程师,捷普集团-捷普科技（上海）有限公司 Jabil Circuit (Shanghai) Ltd.,11500000.0,上海·徐汇区,1年,本科,外资（欧美）,10000人以上,,https://jobs.51job.com/shanghai/146918893.html?s=sou_sou_soulb&t=0_0&req=d4d9f084d4093e18a54fe4dae593c8b2,https://jobs.51job.com/all/coVjFVNlQ-DzdRMwZj.html
299,299,Python高级开发工程师,河北旭高企业管理咨询有限公司,10500000.0,上海·浦东新区,5-7年,本科,民营,,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/139933562.html?s=sou_sou_soulb&t=0_0&req=cec457668ced28c92b7346d255ab226b,https://jobs.51job.com/all/coA2IAZARuUW0GZQVnUj4.html
300,300,中级固件后端工程师（FW Engineer ）,北京特纳飞电子技术有限公司,12000000.0,北京·海淀区,3-4年,本科,合资,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/140067979.html?s=sou_sou_soulb&t=0_0&req=2dc62ff0214015f4d6ff7e62c146d09f,https://jobs.51job.com/all/coBGQCYgNoVWIGZA1oXD0.html
301,301,Python程序员,光谷动力（北京）科技有限公司,12000000.0,北京·西城区,1年,大专,民营,,计算机软件,https://jobs.51job.com/beijing/148437029.html?s=sou_sou_soulb&t=0_0&req=0c2136994a2b94f54363d386571dc161,https://jobs.51job.com/all/coAWBTP1Q3DzkGY1EwUTI.html
302,302,Python开发工程师,中讯志远（武汉）科技有限公司,12500000.0,深圳·福田区,2年,大专,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/138491907.html?s=sou_sou_soulb&t=0_0&req=7b16853fe4629331d6dc5a6029ee5621,https://jobs.51job.com/all/coVDFQMlY1AToCYwVnVDg.html
303,303,图像扫描开发,上海兰台信息技术有限公司,15000000.0,上海·普陀区,3-4年,本科,民营,500-1000人,外包服务,https://jobs.51job.com/shanghai/142176002.html?s=sou_sou_soulb&t=0_0&req=962c46b0983b8198224bb9d35a3ca1c1,https://jobs.51job.com/all/coAWZQPVE6VG0EYwVnVzE.html
304,304,机器人算法工程师,上海博为峰信息技术有限公司,10250000.0,深圳·宝安区,1年,本科,民营,1000-5000人,计算机软件,https://jobs.51job.com/shenzhen/140431486.html?s=sou_sou_soulb&t=0_0&req=4fbf86c1ffbb5ffb314934d42fd3d2df,https://jobs.51job.com/all/coVjNWMQNgBjtUMgFlXD0.html
305,305,软件测试实习生,深圳市强薯云网络科技有限公司,4500000.0,深圳·福田区,无需经验,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/142288611.html?s=sou_sou_soulb&t=0_0&req=0423ad30efcf84b495565a3961bf9733,https://jobs.51job.com/all/coAGFXMABiAjhUMwNhUjQ.html
306,306,Python教研,成都环宇知了科技有限公司,9000000.0,成都·高新区,2年,本科,民营,500-1000人,互联网/电子商务,https://jobs.51job.com/chengdu/134771246.html?s=sou_sou_soulb&t=0_0&req=d452b7a8f44056aedb302be5adbc73e2,https://jobs.51job.com/all/coVTcFaFQ3BTlUMwFiAmE.html
307,307,Full Stack Engineer (数据分析方向）,HCL Technologies (Shanghai) Limited,11500000.0,上海,5-7年,本科,外资（非欧美）,500-1000人,电子技术/半导体/集成电路,https://jobs.51job.com/shanghai/144922067.html?s=sou_sou_soulb&t=0_0&req=3bcdefed12645d2ad3baedb3bdb1d87a,https://jobs.51job.com/all/coA2cFYFMzAzoEYFQ1Vjs.html
308,308,"机器学习建模,Python,数据分析",西门子（中国）有限公司 金融服务集团 Financial Services (SFS),17500000.0,北京,无需经验,本科,,,,https://jobs.51job.com/beijing/147954599.html?s=sou_sou_soulb&t=0_0&req=03b35c7d94aa0e285c1fbafa3df3cf5a,https://jobs.51job.com/all/coBWAGZlYzU28EZwBmAWQ.html
309,309,Python后端开发工程师,广州赛灵力科技有限公司,15000000.0,广州·黄埔区,2年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/guangzhou/140385377.html?s=sou_sou_soulb&t=0_0&req=03b35c7d94aa0e285c1fbafa3df3cf5a,https://jobs.51job.com/all/coVDVcOQVvBzhRMAZlUzc.html
310,310,Python运维开发工程师,神州数码信息服务股份有限公司,16500000.0,深圳·福田区,3-4年,大专,已上市,10000人以上,计算机软件,https://jobs.51job.com/shenzhen/147434788.html?s=sou_sou_soulb&t=0_0&req=03b35c7d94aa0e285c1fbafa3df3cf5a,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
311,311,软件测试工程师,深圳市金泰谊电子有限公司,9500000.0,深圳·南山区,2年,本科,创业公司,150-500人,计算机软件,https://jobs.51job.com/shenzhen/140129168.html?s=sou_sou_soulb&t=0_0&req=8d3c64d39bf091b90aa1a5348626da65,https://jobs.51job.com/all/coVDYGa187VG9WNFA7AmE.html
312,312,IT系统分析师,近铁国际物流（中国）有限公司上海分公司,10000000.0,上海·长宁区,2年,大专,外资（非欧美）,500-1000人,,https://jobs.51job.com/shanghai/127498547.html?s=sou_sou_soulb&t=0_0&req=4a0a5e20b455d6cd2387cec3ae480a44,https://jobs.51job.com/all/coA2cCYVY1Vm8FaQZkUjE.html
313,313,Python开发工程师,上海阅维科技股份有限公司,12500000.0,上海·静安区,2年,本科,民营,150-500人,通信/电信/网络设备,https://jobs.51job.com/shanghai/136930251.html?s=sou_sou_soulb&t=0_0&req=8f59ecdcd293ae0c771eb9c8947b9c8d,https://jobs.51job.com/all/coVTECblU3UW0CYwZtVjE.html
314,314,00122-BI Specialist - Python,友邦资讯科技（广州）有限公司,12500000.0,广州,1年,本科,外资（非欧美）,1000-5000人,保险,https://jobs.51job.com/guangzhou/113116495.html?s=sou_sou_soulb&t=0_0&req=bf3f334491de605405c52433d8ffb3f9,https://jobs.51job.com/all/coBGddOlE7Azg.html
315,315,Python开发工程师,北京贝成科技有限公司,15000000.0,北京·海淀区,2年,大专,民营,,计算机软件,https://jobs.51job.com/beijing/146283224.html?s=sou_sou_soulb&t=0_0&req=f891d5c1b468b519ed9c13c76f0d8e6f,https://jobs.51job.com/all/coAWBQNFY2BzwDYQxvXT8.html
316,316,Python开发工程师,点奇互联（北京）科技有限公司,11500000.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/zhangjiakou/140831593.html?s=sou_sou_soulb&t=0_0&req=85e0af61a85cc070ea5d500e4ae4f935,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
317,317,传感器集成工程师,Tesla特斯拉汽车,3500000.0,上海·浦东新区,3-4年,本科,外资（欧美）,10000人以上,汽车,https://jobs.51job.com/shanghai/148369203.html?s=sou_sou_soulb&t=0_0&req=4f54d84a2c05b2994585cceeec8cc847,https://jobs.51job.com/all/coUjcCZ1AzBjlVMFA2AGM.html
318,318,高级固件后端工程师（FW Engineer ）,北京特纳飞电子技术有限公司,5500000.0,北京·海淀区,5-7年,本科,合资,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/wuhan/140068011.html?s=sou_sou_soulb&t=0_0&req=e6def982d931e85bb105e63846197f76,https://jobs.51job.com/all/coBGQCYgNoVWIGZA1oXD0.html
319,319,Python开发工程师,金蝶信用科技（深圳）有限公司,10250000.0,深圳·南山区,3-4年,本科,外资（欧美）,150-500人,互联网/电子商务,https://jobs.51job.com/shenzhen/146072459.html?s=sou_sou_soulb&t=0_0&req=9f92a6ef19f9a936738ea74bcfc96587,https://jobs.51job.com/all/coAmFTNQRvBzgCZ1M2AmQ.html
320,320,现场技术工程师 (MJ000909),酷哇科技有限公司,11500000.0,上海·嘉定区,2年,本科,民营,1000-5000人,计算机硬件,https://jobs.51job.com/shanghai/147393995.html?s=sou_sou_soulb&t=0_0&req=98aa2daec23fde13679ef2becd4aa987,https://jobs.51job.com/all/coBWACYV46Bz4FYwViVDU.html
321,321,助理工程师,盟图（上海）数字科技有限公司,11500000.0,上海,1年,本科,外资（欧美）,50-150人,影视/媒体/艺术/文化传播,https://jobs.51job.com/shanghai/148017496.html?s=sou_sou_soulb&t=0_0&req=195d460e0bbb8aad36cfcf2c60ab39e6,https://jobs.51job.com/all/coUTRdPwdgBTxSMQJjBWM.html
322,322,数据分析师,北京览鸿科技有限公司,9000000.0,北京·顺义区,无需经验,大专,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/hengshui/141994479.html?s=sou_sou_soulb&t=0_0&req=b85a961e96d2cb6c3d232f9395b83482,https://jobs.51job.com/all/coAmNQNgBrVWMHa1A0UDA.html
323,323,Python开发工程师,慧算基因科技（上海）有限公司,15000000.0,上海·浦东新区,1年,本科,民营,150-500人,制药/生物工程,https://jobs.51job.com/shanghai/142217344.html?s=sou_sou_soulb&t=0_0&req=aa3ad96b758294b2fa90c0a5d2b93806,https://jobs.51job.com/all/coCGlVMl46VWkCZ1AwAW0.html
324,324,Python高级开发工程师,深圳市同和信息技术有限公司,16500000.0,深圳·南山区,5-7年,大专,民营,1000-5000人,计算机软件,https://jobs.51job.com/shenzhen/147589816.html?s=sou_sou_soulb&t=0_0&req=aa3ad96b758294b2fa90c0a5d2b93806,https://jobs.51job.com/all/coVjMFYF89ADtRPFc3BWQ.html
325,325,高级软件工程师,四川创博云软信息技术有限公司,8550000.0,成都·锦江区,5-7年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/chengdu/143296171.html?s=sou_sou_soulb&t=0_0&req=c8dce9bc2bf5bf35ba1e514f247e649a,https://jobs.51job.com/all/coAWQFZwdsBT5TP1Y0B2c.html
326,326,SSD测试工程师,上海江波龙电子有限公司,9000000.0,上海,3-4年,本科,民营,1000-5000人,,https://jobs.51job.com/shanghai/141483166.html?s=sou_sou_soulb&t=0_0&req=3bcdefed12645d2ad3baedb3bdb1d87a,https://jobs.51job.com/all/coAGNSP1Y1BjhUNwdgBWU.html
327,327,Sr RFIC Test Engineer/高级射频测试工程师,深圳牧野微电子技术有限公司,3500000.0,深圳·南山区,8-9年,本科,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/148406272.html?s=sou_sou_soulb&t=0_0&req=3bcdefed12645d2ad3baedb3bdb1d87a,https://jobs.51job.com/all/coA2JXMlM3AzsObwdiVTk.html
328,328,物联网工程师,四川科航锐科技有限公司,5000000.0,成都·高新区,无需经验,大专,民营,,计算机软件,https://jobs.51job.com/chengdu/143676658.html?s=sou_sou_soulb&t=0_0&req=3bcdefed12645d2ad3baedb3bdb1d87a,https://jobs.51job.com/all/coVTVdMVUzAz9VOFM5BmY.html
329,329,Full Stack Engineer (数据分析方向）,HCL Technologies (Shanghai) Limited,11500000.0,上海,5-7年,本科,外资（非欧美）,500-1000人,电子技术/半导体/集成电路,https://jobs.51job.com/dalian/144922068.html?s=sou_sou_soulb&t=0_0&req=3bcdefed12645d2ad3baedb3bdb1d87a,https://jobs.51job.com/all/coA2cFYFMzAzoEYFQ1Vjs.html
330,330,大数据开发,博彦科技股份有限公司,9300000.0,广州·天河区,5-7年,本科,外资（欧美）,10000人以上,通信/电信/网络设备,https://jobs.51job.com/guangzhou/147525744.html?s=sou_sou_soulb&t=0_0&req=2161ecdc061f8708d57074807568135b,https://jobs.51job.com/all/coB2UGYABmVmo.html
331,331,高级软件测试工程师,上海御微半导体技术有限公司,8750000.0,上海·浦东新区,3-4年,本科,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/shanghai/120825613.html?s=sou_sou_soulb&t=0_0&req=8d3c64d39bf091b90aa1a5348626da65,https://jobs.51job.com/all/coUTJdPQdgBTtUMgFhVTM.html
332,332,Python开发工程师,北京腾信软创科技股份有限公司,18000000.0,北京·西城区,3-4年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/beijing/146887325.html?s=sou_sou_soulb&t=0_0&req=81e6df22c98d04b42088fe3b36c13b55,https://jobs.51job.com/all/coVDFWO1U2VmoDYFM3XTk.html
333,333,图像算法工程师-超视计,广东粤港澳大湾区协同创新研究院,8750000.0,广州·黄埔区,1年,本科,非营利组织,150-500人,学术/科研,https://jobs.51job.com/guangzhou/148399706.html?s=sou_sou_soulb&t=0_0&req=8e208e67c1f41d7b554ac9232eaba678,https://jobs.51job.com/all/coCGsAYgNhBDICYlA3AWM.html
334,334,爬虫工程师,上海兰桂骐技术发展股份有限公司,15000000.0,上海·浦东新区,无需经验,本科,民营,50-150人,学术/科研,https://jobs.51job.com/shanghai/146373318.html?s=sou_sou_soulb&t=0_0&req=821c67c065b3eea504f945a9ec020db1,https://jobs.51job.com/all/coVTZdPgNnAztTMVA3BWc.html
335,335,Python开发工程师,四川省腾森科技有限公司,7500000.0,成都,2年,大专,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/chengdu/146430564.html?s=sou_sou_soulb&t=0_0&req=cec457668ced28c92b7346d255ab226b,https://jobs.51job.com/all/coBWBXN1c3BD0AYwRlUTY.html
336,336,软件集成测试,AMARIS摩芮思科技咨询（上海）有限公司,11500000.0,广州·番禺区,3-4年,本科,外资（欧美）,5000-10000人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/guangzhou/142717743.html?s=sou_sou_soulb&t=0_0&req=2dc62ff0214015f4d6ff7e62c146d09f,https://jobs.51job.com/all/coVTBXM1I5U21WN1A3AmE.html
337,337,python工程师（后台）,广东择才猫科技有限公司,7200000.0,东莞·南城区,3-4年,本科,民营,50-150人,互联网/电子商务,https://jobs.51job.com/shenzhen/148329100.html?s=sou_sou_soulb&t=0_1&req=0c2136994a2b94f54363d386571dc161,https://jobs.51job.com/all/coCWhTN187UmgAZQJoXDA.html
338,338,音频算法软件工程师,江苏联康信息股份有限公司,8750000.0,深圳·龙华区,3-4年,本科,民营,150-500人,仪器仪表/工业自动化,https://jobs.51job.com/shenzhen/142529135.html?s=sou_sou_soulb&t=0_0&req=c50e8112172f489663bd7373aa3d7315,https://jobs.51job.com/all/coUTUFZl4_ATZUOQFmXTg.html
339,339,Python开发工程师,北京聘多多科技有限公司,10800000.0,深圳·龙岗区,1年,大专,民营,500-1000人,计算机软件,https://jobs.51job.com/shenzhen/141063857.html?s=sou_sou_soulb&t=0_0&req=7b16853fe4629331d6dc5a6029ee5621,https://jobs.51job.com/all/coVjZQNFMxBTkDZgBiB2I.html
340,340,深度学习算法工程师,新疆爱华盈通信息技术有限公司深圳分公司,16500000.0,深圳·南山区,1年,,民营,50-150人,计算机软件,https://jobs.51job.com/shenzhen/146859219.html?s=sou_sou_soulb&t=0_0&req=da72251775bbd4c1836dd965da52a849,https://jobs.51job.com/all/coCWlVM141UWxSMFAzBWg.html
341,341,后端开发工程师（Java/Python） (MJ000360),中国电子科技网络信息安全有限公司,7200000.0,北京,无需经验,本科,国企,5000-10000人,互联网/电子商务,https://jobs.51job.com/chengdu/146318932.html?s=sou_sou_soulb&t=0_0&req=d4d9f084d4093e18a54fe4dae593c8b2,https://jobs.51job.com/all/coBmMHZFMzBz0CYlQxUjA.html
342,342,Python开发工程师,广州赛意信息科技股份有限公司,12500000.0,深圳·龙华区,2年,本科,已上市,5000-10000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/135532152.html?s=sou_sou_soulb&t=0_0&req=aa3ad96b758294b2fa90c0a5d2b93806,https://jobs.51job.com/all/coUzQGZ1M5VWgPagJl.html
