,职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
227,Java开发工程师（中级）,广州慧扬健康科技有限公司,8750.0,广州·天河区,3-4年,本科,民营,150-500人,医疗/护理/卫生,https://jobs.51job.com/guangzhou/147177076.html?s=sou_sou_soulb&t=0_0&req=5af6b727677534ec1e30c00daab1dd5e,https://jobs.51job.com/all/coAmBdPVcxU25RPQBkAmU.html
228,Java中级工程师,朗臻（广州）信息技术有限责任公司,11000.0,广州·番禺区,3-4年,大专,民营,少于50人,计算机软件,https://jobs.51job.com/guangzhou/147770930.html?s=sou_sou_soulb&t=0_0&req=13338b3c0aac0143c4df00c4a2a1c49e,https://jobs.51job.com/all/coVDZUOVAyU20FZQ1pVTg.html
229,高级JAVA工程师（PLM） (MJ008277),SHEIN,11400.0,广州,5-7年,本科,民营,10000人以上,贸易/进出口,https://jobs.51job.com/guangzhou/148374901.html?s=sou_sou_soulb&t=0_0&req=0c22134dad3581562d884a715c88099c,https://jobs.51job.com/all/coB2RdOlMzVmgEYwFrUjI.html
230,中级Java开发工程师（双休）,广州康铭信息科技有限公司,12500.0,广州·天河区,3-4年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/guangzhou/141598935.html?s=sou_sou_soulb&t=0_0&req=7dfa08afb91d294271c9b14f0b6dcf24,https://jobs.51job.com/all/coBWVQMl47AT8PagBlUDE.html
231,Java高级开发工程师,上海铧盛计算机系统科技有限公司,8750.0,上海·闵行区,5-7年,本科,民营,少于50人,计算机硬件,https://jobs.51job.com/shanghai/109202638.html?s=sou_sou_soulb&t=0_0&req=c1982b7047250bcfb44037fa8b1ecae3,https://jobs.51job.com/all/coUTYCZABrUWsDY1c1VDY.html
232,Java开发工程师,上海领道软件有限公司,9500.0,上海·浦东新区,1年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/shanghai/130963986.html?s=sou_sou_soulb&t=0_0&req=3e75468e02f6e6349a79bed8eda71aa0,https://jobs.51job.com/all/coA2ZVOV44BztRMwxpUTI.html
233,Java开发工程师(J10201),深圳嘉立创科技集团股份有限公司,8750.0,深圳·福田区,3-4年,本科,民营,5000-10000人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/147928803.html?s=sou_sou_soulb&t=0_0&req=ce32ad8f54f9627553bc9670af367746,https://jobs.51job.com/all/coBGFdPVY1AjhSMlYxXDs.html
234,JAVA开发工程师（北京）,重庆泓宝科技股份有限公司,2600.0,北京·朝阳区,5-7年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/beijing/148408198.html?s=sou_sou_soulb&t=0_0&req=2714d9f337719f5d93cccdc633acd0df,https://jobs.51job.com/all/coBGEAbAdkBT5SNA1tUDc.html
235,Java高级开发工程师（周末双休）,广州铭峻电子科技有限公司,15000.0,广州·天河区,3-4年,大专,民营,少于50人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/135794239.html?s=sou_sou_soulb&t=0_0&req=86660853ff5f86c2a4af182860822f4c,https://jobs.51job.com/all/coUTVRMFcxUmUCZwBlXT0.html
236,Java中级开发工程师,深圳市科讯数码有限公司,7500.0,广州·天河区,2年,大专,民营,50-150人,通信/电信/网络设备,https://jobs.51job.com/guangzhou/88339003.html?s=sou_sou_soulb&t=0_0&req=cc718c2b4dd9369a6400e49c62d0230a,https://jobs.51job.com/all/coVDNdPwJnVWhSNFM0.html
237,java工程师,北京中外翻译咨询有限公司,10000.0,北京·西城区,2年,本科,国企,150-500人,教育/培训/院校,https://jobs.51job.com/beijing/129621114.html?s=sou_sou_soulb&t=0_0&req=33d96f703a19f30f6777b4dc0ced8e03,https://jobs.51job.com/all/coB2RQNlYzVmEPa1EwXDo.html
238,高级Java工程师 银行驻场,神州数码信息服务股份有限公司,10250.0,北京·丰台区,5-7年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/beijing/147974521.html?s=sou_sou_soulb&t=0_0&req=33d96f703a19f30f6777b4dc0ced8e03,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
239,Java开发工程师,内蒙古钛驰新迪商务有限公司,11500.0,北京·朝阳区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/handan/141750918.html?s=sou_sou_soulb&t=0_0&req=33d96f703a19f30f6777b4dc0ced8e03,https://jobs.51job.com/all/coVDVXMFIxVmAOaQZlBWU.html
240,国内java高级软件工程师,上海正斯信息技术有限公司,8300.0,上海·徐汇区,3-4年,大专,民营,少于50人,计算机软件,https://jobs.51job.com/shanghai/129937870.html?s=sou_sou_soulb&t=0_0&req=f69990fe91e6c2a7b69b58cb3bf17c93,https://jobs.51job.com/all/coVTdVMQNoBzlVNgdmAGI.html
241,Java开发工程师,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/hengshui/140740835.html?s=sou_sou_soulb&t=0_0&req=d8f4c97063f1e555ebabb93bb920d912,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
242,Java开发工程师,锦泓时装集团股份有限公司,12500.0,上海·闵行区,5-7年,本科,已上市,1000-5000人,批发/零售,https://jobs.51job.com/shanghai/144711189.html?s=sou_sou_soulb&t=0_0&req=d8f4c97063f1e555ebabb93bb920d912,https://jobs.51job.com/all/coUTJXMQBiU2wCYAVm.html
243,Java后端开发工程师,华通科技有限公司,15000.0,深圳·南山区,5-7年,本科,民营,500-1000人,,https://jobs.51job.com/shenzhen/143461975.html?s=sou_sou_soulb&t=0_0&req=d8f4c97063f1e555ebabb93bb920d912,https://jobs.51job.com/all/coVTEFaFU1VG5UNgFqVzA.html
244,Java开发工程师,广东阿尔创通信技术股份有限公司,16000.0,广州,3-4年,本科,已上市,150-500人,通信/电信运营、增值服务,https://jobs.51job.com/guangzhou/125921275.html?s=sou_sou_soulb&t=0_0&req=d8f4c97063f1e555ebabb93bb920d912,https://jobs.51job.com/all/coVTEGY1Y8DzcCZgdjVTE.html
245,Java开发实习生,深圳市云欣达科技有限公司,5500.0,深圳·龙华区,无需经验,大专,民营,,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shenzhen/147130583.html?s=sou_sou_soulb&t=0_0&req=e3c05070892fe050ac9a689207af7c01,https://jobs.51job.com/all/coVTQHZgNpVGhWOwRjAmM.html
246,Java高级开发工程师,北京安软天地科技有限公司,11250.0,北京·海淀区,3-4年,本科,民营,50-150人,通信/电信/网络设备,https://jobs.51job.com/beijing/123635326.html?s=sou_sou_soulb&t=0_0&req=90e6b0e0c6deda7180d5bc54d1b5617c,https://jobs.51job.com/all/coBWFVMAJoDzAEYgBlBWk.html
247,Java开发工程师,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/baoding/140740844.html?s=sou_sou_soulb&t=0_0&req=cc100221f5b864ca8692293bb0e299db,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
248,Java开发工程师,简链科技（广东）有限公司,15000.0,深圳·南山区,2年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/147080650.html?s=sou_sou_soulb&t=0_0&req=71d997fd962bc00acbc3f22570bbd8a9,https://jobs.51job.com/all/coVTRSNwdnDjBWO1Y1XDA.html
249,Java研发工程师,上海勤翔科学仪器有限公司,8650.0,上海·宝山区,5-7年,本科,民营,少于50人,医疗设备/器械,https://jobs.51job.com/shanghai/147988743.html?s=sou_sou_soulb&t=0_0&req=e410fe47721b6039d94b04ed80afab95,https://jobs.51job.com/all/coBmJWO1I5ADgOblc2XDo.html
250,Java服务器主程,娉娉科技（广州）有限公司,10300.0,广州·黄埔区,5-7年,大专,民营,少于50人,,https://jobs.51job.com/guangzhou/140020707.html?s=sou_sou_soulb&t=0_0&req=35c06f71c57c451d9e3aa58d18cb8ef8,https://jobs.51job.com/all/coVTACYFcxUWYBbVAwXD4.html
251,Java开发工程师（上海）,上海寰创通信科技股份有限公司,13500.0,上海,1年,本科,民营,150-500人,互联网/电子商务,https://jobs.51job.com/shanghai/143737067.html?s=sou_sou_soulb&t=0_0&req=918065ace1290ff98745ac8c12b5d5d4,https://jobs.51job.com/all/coBWFVMQNhAT0GZVczXDk.html
252,Java开发工程师,北京科华万象科技有限公司,12000.0,北京·海淀区,2年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/beijing/134783847.html?s=sou_sou_soulb&t=0_0&req=ddee24ceb6f57310adddb1fededbfd87,https://jobs.51job.com/all/coBGQBYgdmBT1VMwZmAGI.html
253,Java中级工程师,广州火鹰信息科技有限公司,15500.0,广州·番禺区,3-4年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/guangzhou/147559203.html?s=sou_sou_soulb&t=0_0&req=c55fec8fcbf81d341217b753e29b4f24,https://jobs.51job.com/all/coUjZWNlU1Aj5UOQ1vVzo.html
254,Java开发工程师,北京网安通达科技有限公司,11500.0,北京·昌平区,1年,大专,民营,,计算机软件,https://jobs.51job.com/yinchuan/146260524.html?s=sou_sou_soulb&t=0_0&req=b0c77a8b9e9dad194856b9df251ed50d,https://jobs.51job.com/all/coVDUBYF87Az1WMAJgUTA.html
255,Java开发工程师,内蒙古钛驰新迪商务有限公司,11500.0,北京·朝阳区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/shenyang/141369258.html?s=sou_sou_soulb&t=0_0&req=fb84912d7280901e422897ce81e76ca2,https://jobs.51job.com/all/coVDVXMFIxVmAOaQZlBWU.html
256,Java开发工程师,西安电子科技大学广州研究院,8750.0,广州·黄埔区,3-4年,硕士,事业单位,150-500人,教育/培训/院校,https://jobs.51job.com/guangzhou/144820214.html?s=sou_sou_soulb&t=0_0&req=090b961810cc2ae5003c4ae9b771f41d,https://jobs.51job.com/all/coUzJdPFMxVmwFYwFiUTc.html
257,Java开发工程师,深圳市金博弈科技有限公司,11500.0,深圳·龙华区,1年,本科,民营,,法律,https://jobs.51job.com/shenzhen/146553798.html?s=sou_sou_soulb&t=0_0&req=b1a52b66eed74aa0bfef64653dc24991,https://jobs.51job.com/all/coVjcFYVc9ATZTMFc1VzA.html
258,Java开发工程师,内蒙古钛驰新迪商务有限公司,11500.0,北京·朝阳区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/baoding/141750917.html?s=sou_sou_soulb&t=0_0&req=b1a52b66eed74aa0bfef64653dc24991,https://jobs.51job.com/all/coVDVXMFIxVmAOaQZlBWU.html
259,Java架构师,上海荣正企业咨询服务（集团）股份有限公司,4000.0,上海·长宁区,5-7年,本科,民营,150-500人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/147327590.html?s=sou_sou_soulb&t=0_0&req=b1a52b66eed74aa0bfef64653dc24991,https://jobs.51job.com/all/coVDcHZFQyVG4FZlAxAGA.html
260,Java 开发工程师,上海鼎格信息科技有限公司,15000.0,上海·浦东新区,1年,本科,民营,50-150人,仪器仪表/工业自动化,https://jobs.51job.com/shanghai/129980982.html?s=sou_sou_soulb&t=0_0&req=c896be30cf9e6d7db68a97b5b9579657,https://jobs.51job.com/all/coUTRXNAJnBDNSNAVuBms.html
261,Java开发工程师,广州移讯网络科技有限公司,13500.0,广州,3-4年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/129362543.html?s=sou_sou_soulb&t=0_0&req=6008d3daf569a6da65f510d16eadd2aa,https://jobs.51job.com/all/coVTJSN1E7AzsPY1E0UzU.html
262,Java高级开发工程师,上海新炬网络信息技术股份有限公司,16000.0,广州·天河区,3-4年,大专,已上市,1000-5000人,计算机软件,https://jobs.51job.com/guangzhou/145796716.html?s=sou_sou_soulb&t=0_0&req=6008d3daf569a6da65f510d16eadd2aa,https://jobs.51job.com/all/coA2QGalY2VmAOaQVvAGY.html
263,高级Java开发工程师,深圳奥唐智能科技有限公司,3500.0,深圳·南山区,5-7年,本科,民营,少于50人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/116530833.html?s=sou_sou_soulb&t=0_0&req=6008d3daf569a6da65f510d16eadd2aa,https://jobs.51job.com/all/coBGdcPlEwBjsCZwxsAWU.html
264,Java开发工程师,广州瑞丰生物科技有限公司,14000.0,广州·增城区,3-4年,本科,民营,50-150人,农/林/牧/渔,https://jobs.51job.com/guangzhou/128752410.html?s=sou_sou_soulb&t=0_0&req=6008d3daf569a6da65f510d16eadd2aa,https://jobs.51job.com/all/coCWtXNlQxBztRMQxrXTg.html
265,Java工程师（兼C开发,深圳市雷摩电子有限公司,15000.0,深圳·宝安区,3-4年,大专,民营,50-150人,新能源,https://jobs.51job.com/shenzhen/141170213.html?s=sou_sou_soulb&t=0_0&req=8344dedc49336d76d0d0e7c1cf015b4c,https://jobs.51job.com/all/coBWAGZlYxUWYGZAFgUzQ.html
266,JAVA架构师 (MJ000953),嘉联支付有限公司,4250.0,深圳·南山区,5-7年,本科,已上市,500-1000人,金融/投资/证券,https://jobs.51job.com/shenzhen/145466596.html?s=sou_sou_soulb&t=0_0&req=3559d93274930f574004bbd04ebfc348,https://jobs.51job.com/all/coUjFXMQVhU2QFYFY8UTE.html
267,Java中级工程师,深圳开维信息技术股份有限公司,12500.0,深圳·南山区,2年,本科,已上市,150-500人,计算机软件,https://jobs.51job.com/shenzhen/85286297.html?s=sou_sou_soulb&t=0_0&req=b5e953a3be411549b01f6b34e2fa2ace,https://jobs.51job.com/all/coAGVUNlQxBDhWO1cyBWA.html
268,Java后端开发工程师,深圳汇银通产业互联网有限公司,11250.0,深圳·南山区,1年,大专,民营,150-500人,,https://jobs.51job.com/shenzhen/147311837.html?s=sou_sou_soulb&t=0_0&req=01d037ad1b678808ee22b0769dcf45a4,https://jobs.51job.com/all/coBGUGZlc0DzQHYVM2Uz8.html
269,高级/资深Java开发工程师-飞书企业应用,字节跳动,3250.0,北京,5-7年,本科,民营,10000人以上,计算机软件,https://jobs.51job.com/beijing/123644659.html?s=sou_sou_soulb&t=0_0&req=f4d2d7f64ec806f397751d7dd27313a8,https://jobs.51job.com/all/coUzdTMANlATdTNAFgB2U.html
270,软件工程师（Java方向）(J10049),南方电网数字平台科技（广东）有限公司,17500.0,广州·黄埔区,3-4年,本科,国企,1000-5000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/147962683.html?s=sou_sou_soulb&t=0_0&req=5af6b727677534ec1e30c00daab1dd5e,https://jobs.51job.com/all/coUzYFY1cwADcDYlMw.html
271,高级Java-线上面试(票据）,上海复深蓝软件股份有限公司,16500.0,上海,5-7年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/148095480.html?s=sou_sou_soulb&t=0_0&req=1f46b8c396ec0e8f4ce56ecae95910e2,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
272,高级Java开发工程师（跨境支付） (MJ001029),深圳市新国都支付技术有限公司,2900.0,深圳·南山区,5-7年,本科,已上市,500-1000人,,https://jobs.51job.com/shenzhen/148309131.html?s=sou_sou_soulb&t=0_0&req=13338b3c0aac0143c4df00c4a2a1c49e,https://jobs.51job.com/all/coUTJcOwViAj0FYgNnUzE.html
273,Java开发工程师,武汉中诚汉工建设工程有限公司,7600.0,上海·松江区,3-4年,本科,民营,50-150人,建筑/建材/工程,https://jobs.51job.com/shanghai/145127077.html?s=sou_sou_soulb&t=0_0&req=0c22134dad3581562d884a715c88099c,https://jobs.51job.com/all/coBWUAbVA7ADhUOQJnAmI.html
274,中级Java开发工程师,上海维祥信息技术有限公司,20000.0,上海·杨浦区,3-4年,本科,民营,少于50人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/141363555.html?s=sou_sou_soulb&t=0_0&req=7dfa08afb91d294271c9b14f0b6dcf24,https://jobs.51job.com/all/coCGxVNwJjAzsDZAdnAWc.html
275,Java,上海得逸信息技术有限公司,17500.0,佛山·顺德区,5-7年,本科,民营,1000-5000人,,https://jobs.51job.com/guangzhou/148404429.html?s=sou_sou_soulb&t=0_1&req=c1982b7047250bcfb44037fa8b1ecae3,https://jobs.51job.com/all/coCGtVOQBqUWcOaw1uVjc.html
276,Java开发工程师(J10116),上海天臣微纳米科技股份有限公司,10500.0,上海·松江区,1年,大专,民营,150-500人,印刷/包装/造纸,https://jobs.51job.com/shanghai/146444145.html?s=sou_sou_soulb&t=0_0&req=3e75468e02f6e6349a79bed8eda71aa0,https://jobs.51job.com/all/coCG9dPQNnBTNTPgVl.html
277,Java Web开发工程师,上海鹏越惊虹信息技术发展有限公司,11500.0,上海·浦东新区,3-4年,本科,民营,50-150人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/62282282.html?s=sou_sou_soulb&t=0_0&req=10b3315e9373f9af12152bbed97f4fae,https://jobs.51job.com/all/coAWRVMFMxBTsHYFA7.html
278,Java开发工程师,本贸科技股份有限公司,17500.0,深圳·南山区,5-7年,本科,民营,150-500人,互联网/电子商务,https://jobs.51job.com/shenzhen/147840876.html?s=sou_sou_soulb&t=0_0&req=ce32ad8f54f9627553bc9670af367746,https://jobs.51job.com/all/coVjMAYgJoVm8CYgNnAmU.html
279,JAVA开发经理,上海铧盛计算机系统科技有限公司,11250.0,上海·闵行区,8-9年,本科,民营,少于50人,计算机硬件,https://jobs.51job.com/shanghai/134741680.html?s=sou_sou_soulb&t=0_0&req=2714d9f337719f5d93cccdc633acd0df,https://jobs.51job.com/all/coUTYCZABrUWsDY1c1VDY.html
280,JAVA微服务架构师,广州慧扬健康科技有限公司,3000.0,广州·天河区,5-7年,大专,民营,150-500人,医疗/护理/卫生,https://jobs.51job.com/guangzhou/136800600.html?s=sou_sou_soulb&t=0_0&req=86660853ff5f86c2a4af182860822f4c,https://jobs.51job.com/all/coAmBdPVcxU25RPQBkAmU.html
281,Java前端开发工程师,深圳市惟帆科技有限公司,15000.0,深圳·罗湖区,3-4年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/shenzhen/148102561.html?s=sou_sou_soulb&t=0_0&req=6dfb81f906bebfd3a4f1c2dc9e4ce401,https://jobs.51job.com/all/coBmddPFUzVmBSMFc2BWQ.html
282,软件开发工程师/架构师（JAVA&Golang）,北京政通仁和建材有限公司,3000.0,大连·高新园区,3-4年,本科,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/shanghai/140106745.html?s=sou_sou_soulb&t=0_1&req=c037b0eab9981fc7ac8f4b29ae6d0d4f,https://jobs.51job.com/all/coVTZUMwBmVGsGYAJhUzE.html
283,Java开发工程师,北京网安通达科技有限公司,11500.0,北京·昌平区,1年,大专,民营,,计算机软件,https://jobs.51job.com/xiongan-xaxq/146260504.html?s=sou_sou_soulb&t=0_0&req=b1a52b66eed74aa0bfef64653dc24991,https://jobs.51job.com/all/coVDUBYF87Az1WMAJgUTA.html
284,Java开发工程师,北京网安通达科技有限公司,11500.0,北京·昌平区,1年,大专,民营,,计算机软件,https://jobs.51job.com/shenyang/146260520.html?s=sou_sou_soulb&t=0_0&req=33d96f703a19f30f6777b4dc0ced8e03,https://jobs.51job.com/all/coVDUBYF87Az1WMAJgUTA.html
285,高级Java开发工程师,上海恒顺旅行（集团）有限公司,8750.0,上海·徐汇区,5-7年,大专,民营,150-500人,酒店/旅游,https://jobs.51job.com/shanghai/130723272.html?s=sou_sou_soulb&t=0_0&req=33d96f703a19f30f6777b4dc0ced8e03,https://jobs.51job.com/all/coBGBQMVQ2AzRUNQViAmE.html
286,Java工程师（英语流利）,神州数码信息服务股份有限公司,11500.0,广州·黄埔区,5-7年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/guangzhou/147957932.html?s=sou_sou_soulb&t=0_0&req=33d96f703a19f30f6777b4dc0ced8e03,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
287,Java软件工程师,深圳市流明电子有限公司,9500.0,深圳·南山区,2年,大专,民营,少于50人,计算机软件,https://jobs.51job.com/shenzhen/148323373.html?s=sou_sou_soulb&t=0_0&req=c0043194857cc1456ceae53dc56d827b,https://jobs.51job.com/all/coA2YFYQdmBjwPYgBgVDY.html
288,JAVA开发,上海亿通国际股份有限公司,14000.0,上海,2年,本科,国企,150-500人,交通/运输/物流,https://jobs.51job.com/shanghai/146320796.html?s=sou_sou_soulb&t=0_0&req=c0043194857cc1456ceae53dc56d827b,https://jobs.51job.com/all/coAGdWN147AT4FYFAw.html
289,Java开发工程师,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/xiongan-xaxq/140740839.html?s=sou_sou_soulb&t=0_0&req=d8f4c97063f1e555ebabb93bb920d912,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
290,java开发工程师,成都布络软件技术有限公司,9000.0,成都·高新区,3-4年,大专,民营,50-150人,互联网/电子商务,https://jobs.51job.com/chengdu/141447126.html?s=sou_sou_soulb&t=0_0&req=d8f4c97063f1e555ebabb93bb920d912,https://jobs.51job.com/all/coB2NRM18_DzlVMQxoVjY.html
291,高级Java工程师(J10381),深圳昂楷科技有限公司,11250.0,深圳,5-7年,本科,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/127707289.html?s=sou_sou_soulb&t=0_0&req=30d647906de9439d51438e386011a1c5,https://jobs.51job.com/all/coUzZTNQNkDzQFZlcxUzQ.html
292,java开发工程师（微服务架构）,上海共志通信信息技术发展有限公司,17500.0,上海·浦东新区,3-4年,本科,国企,1000-5000人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/141045595.html?s=sou_sou_soulb&t=0_0&req=30d647906de9439d51438e386011a1c5,https://jobs.51job.com/all/coBmRVOVA2BDkAYwNlVjA.html
293,高级Java工程师及项目经理,上海天律信息技术有限公司,11400.0,上海,10年以上,本科,民营,少于50人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/85535936.html?s=sou_sou_soulb&t=0_0&req=47d9986bd85eadeae2847076d51a8953,https://jobs.51job.com/all/coBGMAbVM1DjgOaAdk.html
294,中级Java工程师（深圳2位）,广州迅豹信息科技有限公司,11500.0,深圳·福田区,2年,大专,民营,50-150人,计算机软件,https://jobs.51job.com/shenzhen/147085505.html?s=sou_sou_soulb&t=0_0&req=cc718c2b4dd9369a6400e49c62d0230a,https://jobs.51job.com/all/coAmJXNAdkVWtSN1Y2AmI.html
295,Java架构师,神州数码信息服务股份有限公司,19000.0,上海·浦东新区,5-7年,大专,已上市,10000人以上,计算机软件,https://jobs.51job.com/shanghai/147182045.html?s=sou_sou_soulb&t=0_0&req=e3c05070892fe050ac9a689207af7c01,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
296,Java Developer for Order Plus-A,上海择仕信息科技有限公司,11250.0,上海,3-4年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/144626147.html?s=sou_sou_soulb&t=0_0&req=cc100221f5b864ca8692293bb0e299db,https://jobs.51job.com/all/coA2NTNlQzDjAOaFQ1VjY.html
297,中级Java工程师,上海畅博越众科技有限公司,17500.0,上海·浦东新区,3-4年,本科,民营,少于50人,,https://jobs.51job.com/shanghai/143894325.html?s=sou_sou_soulb&t=0_0&req=71d997fd962bc00acbc3f22570bbd8a9,https://jobs.51job.com/all/coUzNXNFU1BT0Cbg1vXDA.html
298,java技术经理,娉娉科技（广州）有限公司,9000.0,广州·黄埔区,5-7年,大专,民营,少于50人,,https://jobs.51job.com/guangzhou/140020242.html?s=sou_sou_soulb&t=0_0&req=e410fe47721b6039d94b04ed80afab95,https://jobs.51job.com/all/coVTACYFcxUWYBbVAwXD4.html
299,Java/.NET开发工程师（会日语优先）,海隆软件（昆山）有限公司,11500.0,昆山,3-4年,大专,已上市,500-1000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shanghai/56779626.html?s=sou_sou_soulb&t=0_1&req=35c06f71c57c451d9e3aa58d18cb8ef8,https://jobs.51job.com/all/coAWRRNVc3BTwEYQxpAGc.html
300,Java+Vue 全栈开发,上海新文化传媒集团股份有限公司,9600.0,上海·闵行区,3-4年,本科,已上市,150-500人,影视/媒体/艺术/文化传播,https://jobs.51job.com/shanghai/145656014.html?s=sou_sou_soulb&t=0_0&req=918065ace1290ff98745ac8c12b5d5d4,https://jobs.51job.com/all/coVjJVNwNiVWkFYgFiBWg.html
301,Java,北京览太科技有限公司,12500.0,北京,2年,本科,民营,少于50人,,https://jobs.51job.com/beijing/148399434.html?s=sou_sou_soulb&t=0_0&req=ddee24ceb6f57310adddb1fededbfd87,https://jobs.51job.com/all/coCGlSPl89ADxWNQZsVTA.html
302,Java,深圳市吉锦溪科技有限公司,10500.0,深圳·南山区,1年,大专,民营,50-150人,,https://jobs.51job.com/shenzhen/147929824.html?s=sou_sou_soulb&t=0_0&req=c55fec8fcbf81d341217b753e29b4f24,https://jobs.51job.com/all/coBGVRMFc2AjlUNQJiUDw.html
303,Java开发工程师,内蒙古钛驰新迪商务有限公司,11500.0,北京·朝阳区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/tianjin/141354385.html?s=sou_sou_soulb&t=0_0&req=b0c77a8b9e9dad194856b9df251ed50d,https://jobs.51job.com/all/coVDVXMFIxVmAOaQZlBWU.html
304,JAVA开发工程师(009238),中信银行信用卡中心,11750.0,深圳·福田区,3-4年,本科,国企,500-1000人,互联网/电子商务,https://jobs.51job.com/shenzhen/145132260.html?s=sou_sou_soulb&t=0_0&req=fb84912d7280901e422897ce81e76ca2,https://jobs.51job.com/all/coA2BQMlYzATkFaQZt.html
305,java开发工程师（2023届校园招聘）,北京吉因加医学检验实验室有限公司,8000.0,广东省,无需经验,本科,民营,1000-5000人,医疗/护理/卫生,https://jobs.51job.com/shenzhen/148327662.html?s=sou_sou_soulb&t=0_0&req=090b961810cc2ae5003c4ae9b771f41d,https://jobs.51job.com/all/coAWRQM1I0ADZVMgZjUDI.html
306,Java开发工程师,广州世安信息技术股份有限公司,11500.0,广州·天河区,3-4年,大专,民营,150-500人,计算机软件,https://jobs.51job.com/guangzhou/129807047.html?s=sou_sou_soulb&t=0_0&req=c896be30cf9e6d7db68a97b5b9579657,https://jobs.51job.com/all/coAWZRMF89DjAFY1Y2UDM.html
307,应用开发工程师（JAVA 开发）金融/基金项目,上海复深蓝软件股份有限公司,17500.0,上海·闵行区,3-4年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/147863836.html?s=sou_sou_soulb&t=0_0&req=6008d3daf569a6da65f510d16eadd2aa,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
308,JAVA开发工程师(147581)13薪起有补贴 日语必须,上海艾杰飞人力资源有限公司,12000.0,上海,3-4年,大专,外资（非欧美）,50-150人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/143892888.html?s=sou_sou_soulb&t=0_0&req=f69990fe91e6c2a7b69b58cb3bf17c93,https://jobs.51job.com/all/coUjUCb141DzZSNwBkBmA.html
309,Java开发工程师,香远国际物流（上海）有限公司,12000.0,上海·虹口区,5-7年,大专,民营,50-150人,贸易/进出口,https://jobs.51job.com/shanghai/140838164.html?s=sou_sou_soulb&t=0_0&req=33d96f703a19f30f6777b4dc0ced8e03,https://jobs.51job.com/all/coCGpUOAdmAD1SMVE1VzM.html
310,Java开发工程师,上海九雏信息技术有限公司,12500.0,上海·浦东新区,2年,本科,民营,少于50人,互联网/电子商务,https://jobs.51job.com/shanghai/131355964.html?s=sou_sou_soulb&t=0_0&req=c0043194857cc1456ceae53dc56d827b,https://jobs.51job.com/all/coAWQFZwNiVW0PawFgUjI.html
